"","id","filename","playbase_error","gx","gset"
"59","data-test__chars_prepend_header_contrast_sample_special5.pgx","data-test//chars/prepend_header_contrast_sample/special5","No error",1,1
"60","data-test__chars_prepend_header_contrast_sample_special6.pgx","data-test//chars/prepend_header_contrast_sample/special6","No error",1,1
"61","data-test__chars_prepend_header_contrast_sample_special7.pgx","data-test//chars/prepend_header_contrast_sample/special7","No error",1,1
"62","data-test__chars_prepend_header_contrast_sample_special8.pgx","data-test//chars/prepend_header_contrast_sample/special8","Error in contr.matrix[, i]: subscript out of bounds
",NA,NA
"63","data-test__chars_sample_contrast_phenotype_append.pgx","data-test//chars/sample_contrast_phenotype_append","Error: No file available",NA,NA
"64","data-test__chars_sample_contrast_phenotype_append_control1.pgx","data-test//chars/sample_contrast_phenotype_append/control1","No error",1,1
"65","data-test__chars_sample_contrast_phenotype_append_control2.pgx","data-test//chars/sample_contrast_phenotype_append/control2","No error",1,1
"66","data-test__chars_sample_contrast_phenotype_append_control3.pgx","data-test//chars/sample_contrast_phenotype_append/control3","No error",1,1
"67","data-test__chars_sample_contrast_phenotype_append_control4.pgx","data-test//chars/sample_contrast_phenotype_append/control4","No error",1,1
"68","data-test__chars_sample_contrast_phenotype_append_control5.pgx","data-test//chars/sample_contrast_phenotype_append/control5","No error",1,1
"69","data-test__chars_sample_contrast_phenotype_append_control6.pgx","data-test//chars/sample_contrast_phenotype_append/control6","No error",1,1
"70","data-test__chars_sample_contrast_phenotype_append_control7.pgx","data-test//chars/sample_contrast_phenotype_append/control7","No error",1,1
"71","data-test__chars_sample_contrast_phenotype_append_digits1.pgx","data-test//chars/sample_contrast_phenotype_append/digits1","No error",1,1
"72","data-test__chars_sample_contrast_phenotype_append_digits2.pgx","data-test//chars/sample_contrast_phenotype_append/digits2","No error",1,1
"73","data-test__chars_sample_contrast_phenotype_append_digits3.pgx","data-test//chars/sample_contrast_phenotype_append/digits3","No error",1,1
"74","data-test__chars_sample_contrast_phenotype_append_escape.pgx","data-test//chars/sample_contrast_phenotype_append/escape","No error",1,1
"75","data-test__chars_sample_contrast_phenotype_append_noncontrol.pgx","data-test//chars/sample_contrast_phenotype_append/noncontrol","No error",1,1
"76","data-test__chars_sample_contrast_phenotype_append_punctuation1.pgx","data-test//chars/sample_contrast_phenotype_append/punctuation1","No error",1,1
"77","data-test__chars_sample_contrast_phenotype_append_punctuation2.pgx","data-test//chars/sample_contrast_phenotype_append/punctuation2","No error",1,1
"78","data-test__chars_sample_contrast_phenotype_append_punctuation3.pgx","data-test//chars/sample_contrast_phenotype_append/punctuation3","No error",1,1
"79","data-test__chars_sample_contrast_phenotype_append_punctuation4.pgx","data-test//chars/sample_contrast_phenotype_append/punctuation4","No error",1,1
"80","data-test__chars_sample_contrast_phenotype_append_punctuation5.pgx","data-test//chars/sample_contrast_phenotype_append/punctuation5","No error",1,1
"81","data-test__chars_sample_contrast_phenotype_append_punctuation6.pgx","data-test//chars/sample_contrast_phenotype_append/punctuation6","Error in contr.matrix[, i]: subscript out of bounds
",NA,NA
"82","data-test__chars_sample_contrast_phenotype_append_punctuation7.pgx","data-test//chars/sample_contrast_phenotype_append/punctuation7","Error in `[.data.frame`(contr.matrix, , i): undefined columns selected
",NA,NA
"83","data-test__chars_sample_contrast_phenotype_append_quotation1.pgx","data-test//chars/sample_contrast_phenotype_append/quotation1","No error",1,1
"84","data-test__chars_sample_contrast_phenotype_append_quotation2.pgx","data-test//chars/sample_contrast_phenotype_append/quotation2","No error",1,1
"85","data-test__chars_sample_contrast_phenotype_append_special1.pgx","data-test//chars/sample_contrast_phenotype_append/special1","No error",1,1
"86","data-test__chars_sample_contrast_phenotype_append_special2.pgx","data-test//chars/sample_contrast_phenotype_append/special2","Error in contr.matrix[, i]: subscript out of bounds
",NA,NA
"87","data-test__chars_sample_contrast_phenotype_append_special3.pgx","data-test//chars/sample_contrast_phenotype_append/special3","No error",1,1
"88","data-test__chars_sample_contrast_phenotype_append_special4.pgx","data-test//chars/sample_contrast_phenotype_append/special4","No error",1,1
"89","data-test__chars_sample_contrast_phenotype_append_special5.pgx","data-test//chars/sample_contrast_phenotype_append/special5","No error",1,1
"90","data-test__chars_sample_contrast_phenotype_append_special6.pgx","data-test//chars/sample_contrast_phenotype_append/special6","No error",1,1
"91","data-test__chars_sample_contrast_phenotype_append_special7.pgx","data-test//chars/sample_contrast_phenotype_append/special7","No error",1,1
"92","data-test__chars_sample_contrast_phenotype_append_special8.pgx","data-test//chars/sample_contrast_phenotype_append/special8","Error in contr.matrix[, i]: subscript out of bounds
",NA,NA
"93","data-test__chars_sample_contrast_phenotype_middle.pgx","data-test//chars/sample_contrast_phenotype_middle","Error: No file available",NA,NA
"94","data-test__chars_sample_contrast_phenotype_middle_control1.pgx","data-test//chars/sample_contrast_phenotype_middle/control1","No error",1,1
"95","data-test__chars_sample_contrast_phenotype_middle_control2.pgx","data-test//chars/sample_contrast_phenotype_middle/control2","No error",1,1
"96","data-test__chars_sample_contrast_phenotype_middle_control3.pgx","data-test//chars/sample_contrast_phenotype_middle/control3","No error",1,1
"97","data-test__chars_sample_contrast_phenotype_middle_control4.pgx","data-test//chars/sample_contrast_phenotype_middle/control4","No error",1,1
"98","data-test__chars_sample_contrast_phenotype_middle_control5.pgx","data-test//chars/sample_contrast_phenotype_middle/control5","No error",1,1
"99","data-test__chars_sample_contrast_phenotype_middle_control6.pgx","data-test//chars/sample_contrast_phenotype_middle/control6","No error",1,1
"100","data-test__chars_sample_contrast_phenotype_middle_control7.pgx","data-test//chars/sample_contrast_phenotype_middle/control7","No error",1,1
"101","data-test__chars_sample_contrast_phenotype_middle_digits1.pgx","data-test//chars/sample_contrast_phenotype_middle/digits1","No error",1,1
"102","data-test__chars_sample_contrast_phenotype_middle_digits2.pgx","data-test//chars/sample_contrast_phenotype_middle/digits2","No error",1,1
"103","data-test__chars_sample_contrast_phenotype_middle_digits3.pgx","data-test//chars/sample_contrast_phenotype_middle/digits3","No error",1,1
"104","data-test__chars_sample_contrast_phenotype_middle_escape.pgx","data-test//chars/sample_contrast_phenotype_middle/escape","No error",1,1
"105","data-test__chars_sample_contrast_phenotype_middle_noncontrol.pgx","data-test//chars/sample_contrast_phenotype_middle/noncontrol","No error",1,1
"106","data-test__chars_sample_contrast_phenotype_middle_punctuation1.pgx","data-test//chars/sample_contrast_phenotype_middle/punctuation1","No error",1,1
"107","data-test__chars_sample_contrast_phenotype_middle_punctuation2.pgx","data-test//chars/sample_contrast_phenotype_middle/punctuation2","No error",1,1
"108","data-test__chars_sample_contrast_phenotype_middle_punctuation3.pgx","data-test//chars/sample_contrast_phenotype_middle/punctuation3","No error",1,1
"109","data-test__chars_sample_contrast_phenotype_middle_punctuation4.pgx","data-test//chars/sample_contrast_phenotype_middle/punctuation4","No error",1,1
"110","data-test__chars_sample_contrast_phenotype_middle_punctuation5.pgx","data-test//chars/sample_contrast_phenotype_middle/punctuation5","No error",1,1
"111","data-test__chars_sample_contrast_phenotype_middle_punctuation6.pgx","data-test//chars/sample_contrast_phenotype_middle/punctuation6","Error in contr.matrix[, i]: subscript out of bounds
",NA,NA
"112","data-test__chars_sample_contrast_phenotype_middle_punctuation7.pgx","data-test//chars/sample_contrast_phenotype_middle/punctuation7","Error in playbase::pgx.createPGX(counts = x$COUNTS, samples = x$SAMPLES, : [createPGX] FATAL :: matrices do not match
",NA,NA
"113","data-test__chars_sample_contrast_phenotype_middle_quotation1.pgx","data-test//chars/sample_contrast_phenotype_middle/quotation1","No error",1,1
"114","data-test__chars_sample_contrast_phenotype_middle_quotation2.pgx","data-test//chars/sample_contrast_phenotype_middle/quotation2","No error",1,1
"115","data-test__chars_sample_contrast_phenotype_middle_special1.pgx","data-test//chars/sample_contrast_phenotype_middle/special1","No error",1,1
"116","data-test__chars_sample_contrast_phenotype_middle_special2.pgx","data-test//chars/sample_contrast_phenotype_middle/special2","No error",1,1
"117","data-test__chars_sample_contrast_phenotype_middle_special3.pgx","data-test//chars/sample_contrast_phenotype_middle/special3","No error",1,1
"118","data-test__chars_sample_contrast_phenotype_middle_special4.pgx","data-test//chars/sample_contrast_phenotype_middle/special4","No error",1,1
"119","data-test__chars_sample_contrast_phenotype_middle_special5.pgx","data-test//chars/sample_contrast_phenotype_middle/special5","No error",1,1
"120","data-test__chars_sample_contrast_phenotype_middle_special6.pgx","data-test//chars/sample_contrast_phenotype_middle/special6","No error",1,1
"121","data-test__chars_sample_contrast_phenotype_middle_special7.pgx","data-test//chars/sample_contrast_phenotype_middle/special7","No error",1,1
"122","data-test__chars_sample_contrast_phenotype_middle_special8.pgx","data-test//chars/sample_contrast_phenotype_middle/special8","No error",1,1
"123","data-test__chars_sample_names.pgx","data-test//chars/sample_names","Error: No file available",NA,NA
"124","data-test__chars_sample_names_control1.pgx","data-test//chars/sample_names/control1","No error",1,1
"125","data-test__chars_sample_names_control2.pgx","data-test//chars/sample_names/control2","No error",1,1
"126","data-test__chars_sample_names_control3.pgx","data-test//chars/sample_names/control3","No error",1,1
"127","data-test__chars_sample_names_control4.pgx","data-test//chars/sample_names/control4","No error",1,1
"128","data-test__chars_sample_names_control5.pgx","data-test//chars/sample_names/control5","No error",1,1
"129","data-test__chars_sample_names_control6.pgx","data-test//chars/sample_names/control6","No error",1,1
"130","data-test__chars_sample_names_control7.pgx","data-test//chars/sample_names/control7","No error",1,1
"131","data-test__chars_sample_names_digits1.pgx","data-test//chars/sample_names/digits1","No error",1,1
"132","data-test__chars_sample_names_digits2.pgx","data-test//chars/sample_names/digits2","No error",1,1
"133","data-test__chars_sample_names_digits3.pgx","data-test//chars/sample_names/digits3","No error",1,1
"134","data-test__chars_sample_names_escape.pgx","data-test//chars/sample_names/escape","No error",1,1
"135","data-test__chars_sample_names_noncontrol.pgx","data-test//chars/sample_names/noncontrol","No error",1,1
"136","data-test__chars_sample_names_punctuation1.pgx","data-test//chars/sample_names/punctuation1","No error",1,1
"137","data-test__chars_sample_names_punctuation2.pgx","data-test//chars/sample_names/punctuation2","No error",1,1
"138","data-test__chars_sample_names_punctuation3.pgx","data-test//chars/sample_names/punctuation3","No error",1,1
"139","data-test__chars_sample_names_punctuation4.pgx","data-test//chars/sample_names/punctuation4","No error",1,1
"140","data-test__chars_sample_names_punctuation5.pgx","data-test//chars/sample_names/punctuation5","No error",1,1
"141","data-test__chars_sample_names_punctuation6.pgx","data-test//chars/sample_names/punctuation6","No error",1,1
"142","data-test__chars_sample_names_punctuation7.pgx","data-test//chars/sample_names/punctuation7","Error in if (totratio > 6) {: missing value where TRUE/FALSE needed
",NA,NA
"143","data-test__chars_sample_names_quotation1.pgx","data-test//chars/sample_names/quotation1","No error",1,1
"144","data-test__chars_sample_names_quotation2.pgx","data-test//chars/sample_names/quotation2","No error",1,1
"145","data-test__chars_sample_names_special1.pgx","data-test//chars/sample_names/special1","No error",1,1
"146","data-test__chars_sample_names_special2.pgx","data-test//chars/sample_names/special2","No error",1,1
"147","data-test__chars_sample_names_special3.pgx","data-test//chars/sample_names/special3","No error",1,1
"148","data-test__chars_sample_names_special4.pgx","data-test//chars/sample_names/special4","No error",1,1
"149","data-test__chars_sample_names_special5.pgx","data-test//chars/sample_names/special5","No error",1,1
"150","data-test__chars_sample_names_special6.pgx","data-test//chars/sample_names/special6","No error",1,1
"151","data-test__chars_sample_names_special7.pgx","data-test//chars/sample_names/special7","No error",1,1
"152","data-test__chars_sample_names_special8.pgx","data-test//chars/sample_names/special8","No error",1,1
"153","data-test__contrastinputs.pgx","data-test//contrastinputs","Error: No file available",NA,NA
"154","data-test__contrastinputs_short_condition.pgx","data-test//contrastinputs/short_condition","No error",1,1
"155","data-test__contrastinputs_short_condition_inverse.pgx","data-test//contrastinputs/short_condition_inverse","No error",0.777169984498478,-0.947989789344023
"156","data-test__contrastinputs_short_integer.pgx","data-test//contrastinputs/short_integer","No error",1,1
"157","data-test__example_data.pgx","data-test//example_data","No error",1,1
"158","data-test__filenames.pgx","data-test//filenames","Error: No file available",NA,NA
"159","data-test__filenames_allcapitalletters.pgx","data-test//filenames/allcapitalletters","No error",1,1
"160","data-test__filenames_append.pgx","data-test//filenames/append","No error",1,1
"161","data-test__filenames_firstcapitalletter.pgx","data-test//filenames/firstcapitalletter","No error",1,1
"162","data-test__filenames_prepend.pgx","data-test//filenames/prepend","No error",1,1
"163","data-test__filetype.pgx","data-test//filetype","Error: No file available",NA,NA
"164","data-test__filetype_csv.pgx","data-test//filetype/csv","No error",1,1
"165","data-test__filetype_tsv.pgx","data-test//filetype/tsv","No error",1,1
"166","data-test__filetype_txt.pgx","data-test//filetype/txt","Error in playbase::pgx.createPGX(counts = x$COUNTS, samples = x$SAMPLES, : [createPGX] FATAL :: matrices do not match
",NA,NA
"167","data-test__first_column_name.pgx","data-test//first_column_name","No error",1,1
"168","data-test__randomize_counts.pgx","data-test//randomize_counts","No error",0.799383935699313,1
"169","data-test__randomize_sample_name.pgx","data-test//randomize_sample_name","No error",0.777169984498478,-0.765603826090799
"170","data-test__randomize_sample_rows.pgx","data-test//randomize_sample_rows","No error",1,1
