ah_id	species	description	rdatadateadded	rdataclass	title	taxonomyid	sourcetype	species_name	ortho_species	display_name
AH115281	Amygdalus communis	NCBI gene ID based annotations about Amygdalus communis	2023-10-20	OrgDb	org.Amygdalus_communis.eg.sqlite	3755	NCBI/UniProt	Amygdalus communis	Prunus dulcis	Prunus dulcis
AH115338	Amygdalus persica	NCBI gene ID based annotations about Amygdalus persica	2023-10-20	OrgDb	org.Amygdalus_persica.eg.sqlite	3760	NCBI/UniProt	Amygdalus persica	Prunus persica	Prunus persica
AH115392	Ananas comosus	NCBI gene ID based annotations about Ananas comosus	2023-10-20	OrgDb	org.Ananas_comosus.eg.sqlite	4615	NCBI/UniProt	Ananas comosus	Ananas comosus	Ananas comosus
AH115435	Anas boschas	NCBI gene ID based annotations about Anas boschas	2023-10-20	OrgDb	org.Anas_boschas.eg.sqlite	8839	NCBI/UniProt	Anas boschas	Anas platyrhynchos	Mallard
AH114725	Andropogon sorghum	NCBI gene ID based annotations about Andropogon sorghum	2023-10-20	OrgDb	org.Andropogon_sorghum.eg.sqlite	4558	NCBI/UniProt	Andropogon sorghum	Sorghum bicolor	Sorghum bicolor
AH115563	Anolis carolinensis	NCBI gene ID based annotations about Anolis carolinensis	2023-10-20	OrgDb	org.Anolis_carolinensis.eg.sqlite	28377	NCBI/UniProt	Anolis carolinensis	Anolis carolinensis	Green anole
AH115985	Anopheles arabiensis	NCBI gene ID based annotations about Anopheles arabiensis	2023-10-20	OrgDb	org.Anopheles_arabiensis.eg.sqlite	7173	NCBI/UniProt	Anopheles arabiensis	Anopheles arabiensis	Anopheles arabiensis
AH116132	Anopheles funestus	NCBI gene ID based annotations about Anopheles funestus	2023-10-20	OrgDb	org.Anopheles_funestus.eg.sqlite	62324	NCBI/UniProt	Anopheles funestus	Anopheles funestus	Anopheles funestus
AH115932	Anopheles merus	NCBI gene ID based annotations about Anopheles merus	2023-10-20	OrgDb	org.Anopheles_merus.eg.sqlite	30066	NCBI/UniProt	Anopheles merus	Anopheles merus	Anopheles merus
AH116033	Anopheles mysorensis	NCBI gene ID based annotations about Anopheles mysorensis	2023-10-20	OrgDb	org.Anopheles_mysorensis.eg.sqlite	30069	NCBI/UniProt	Anopheles mysorensis	Anopheles stephensi	Anopheles stephensi (Indian)
AH115925	Anoplophora glabripennis	NCBI gene ID based annotations about Anoplophora glabripennis	2023-10-20	OrgDb	org.Anoplophora_glabripennis.eg.sqlite	217634	NCBI/UniProt	Anoplophora glabripennis	Anoplophora glabripennis	Anoplophora glabripennis (ALB-LARVAE)
AH114447	Anubis baboon	NCBI gene ID based annotations about Anubis baboon	2023-10-20	OrgDb	org.Anubis_baboon.eg.sqlite	9555	NCBI/UniProt	Anubis baboon	Papio anubis	Olive baboon
AH114856	Aotus nancymaae	NCBI gene ID based annotations about Aotus nancymaae	2023-10-20	OrgDb	org.Aotus_nancymaae.eg.sqlite	37293	NCBI/UniProt	Aotus nancymaae	Aotus nancymaae	Ma's night monkey
AH115676	Aphanomyces astaci	NCBI gene ID based annotations about Aphanomyces astaci	2023-10-20	OrgDb	org.Aphanomyces_astaci.eg.sqlite	112090	NCBI/UniProt	Aphanomyces astaci	Aphanomyces astaci	Aphanomyces astaci
AH116021	Aphanomyces invadans	NCBI gene ID based annotations about Aphanomyces invadans	2023-10-20	OrgDb	org.Aphanomyces_invadans.eg.sqlite	157072	NCBI/UniProt	Aphanomyces invadans	Aphanomyces invadans	Aphanomyces invadans
AH115414	Aphritis gobio	NCBI gene ID based annotations about Aphritis gobio	2023-10-20	OrgDb	org.Aphritis_gobio.eg.sqlite	56716	NCBI/UniProt	Aphritis gobio	Cottoperca gobio	Channel bull blenny
AH115124	Aplocheilus melastigmus	NCBI gene ID based annotations about Aplocheilus melastigmus	2023-10-20	OrgDb	org.Aplocheilus_melastigmus.eg.sqlite	30732	NCBI/UniProt	Aplocheilus melastigmus	Oryzias melastigma	Indian medaka
AH115604	Aquila chrysaetos_chrysaetos	NCBI gene ID based annotations about Aquila chrysaetos_chrysaetos	2023-10-20	OrgDb	org.Aquila_chrysaetos_chrysaetos.eg.sqlite	223781	NCBI/UniProt	Aquila chrysaetos_chrysaetos	Aquila chrysaetos chrysaetos	Golden eagle
AH114639	Arabidopsis lyrata_subsp._lyrata	NCBI gene ID based annotations about Arabidopsis lyrata_subsp._lyrata	2023-10-20	OrgDb	org.Arabidopsis_lyrata_subsp._lyrata.eg.sqlite	81972	NCBI/UniProt	Arabidopsis lyrata_subsp._lyrata	Arabidopsis lyrata subsp. lyrata	Arabidopsis lyrata
AH114707	Arabidopsis salsuginea	NCBI gene ID based annotations about Arabidopsis salsuginea	2023-10-20	OrgDb	org.Arabidopsis_salsuginea.eg.sqlite	72664	NCBI/UniProt	Arabidopsis salsuginea	Eutrema salsugineum	Eutrema salsugineum
AH114076	Arabidopsis thaliana	NCBI gene ID based annotations about Arabidopsis thaliana	2023-10-03	OrgDb	org.At.tair.db.sqlite	3702	NCBI/ensembl	Arabidopsis thaliana	Arabidopsis thaliana	Arabidopsis thaliana
AH115917	Ascidia intestinalis	NCBI gene ID based annotations about Ascidia intestinalis	2023-10-20	OrgDb	org.Ascidia_intestinalis.eg.sqlite	7719	NCBI/UniProt	Ascidia intestinalis	Ciona intestinalis	C.intestinalis
AH114760	Asparagus officinalis	NCBI gene ID based annotations about Asparagus officinalis	2023-10-20	OrgDb	org.Asparagus_officinalis.eg.sqlite	4686	NCBI/UniProt	Asparagus officinalis	Asparagus officinalis	Asparagus officinalis
AH115120	Astatotilapia burtoni	NCBI gene ID based annotations about Astatotilapia burtoni	2023-10-20	OrgDb	org.Astatotilapia_burtoni.eg.sqlite	8153	NCBI/UniProt	Astatotilapia burtoni	Haplochromis burtoni	Burton's mouthbrooder
AH114858	Astatotilapia calliptera	NCBI gene ID based annotations about Astatotilapia calliptera	2023-10-20	OrgDb	org.Astatotilapia_calliptera.eg.sqlite	8154	NCBI/UniProt	Astatotilapia calliptera	Astatotilapia calliptera	Eastern happy
AH114293	Astyanax mexicanus	NCBI gene ID based annotations about Astyanax mexicanus	2023-10-20	OrgDb	org.Astyanax_mexicanus.eg.sqlite	7994	NCBI/UniProt	Astyanax mexicanus	Astyanax mexicanus	Mexican tetra
AH114802	Aurata aurata	NCBI gene ID based annotations about Aurata aurata	2023-10-20	OrgDb	org.Aurata_aurata.eg.sqlite	8175	NCBI/UniProt	Aurata aurata	Sparus aurata	Gilthead seabream
AH115333	Australorbis glabratus	NCBI gene ID based annotations about Australorbis glabratus	2023-10-20	OrgDb	org.Australorbis_glabratus.eg.sqlite	6526	NCBI/UniProt	Australorbis glabratus	Biomphalaria glabrata	Biomphalaria glabrata
AH115264	Balaena musculus	NCBI gene ID based annotations about Balaena musculus	2023-10-20	OrgDb	org.Balaena_musculus.eg.sqlite	9771	NCBI/UniProt	Balaena musculus	Balaenoptera musculus	Blue whale
AH114286	Barbus grahami	NCBI gene ID based annotations about Barbus grahami	2023-10-20	OrgDb	org.Barbus_grahami.eg.sqlite	75366	NCBI/UniProt	Barbus grahami	Sinocyclocheilus grahami	Golden-line barbel
AH114946	Beta vulgaris_subsp._vulgaris	NCBI gene ID based annotations about Beta vulgaris_subsp._vulgaris	2023-10-20	OrgDb	org.Beta_vulgaris_subsp._vulgaris.eg.sqlite	3555	NCBI/UniProt	Beta vulgaris_subsp._vulgaris	Beta vulgaris subsp. vulgaris	Beta vulgaris
AH115103	Betta splendens	NCBI gene ID based annotations about Betta splendens	2023-10-20	OrgDb	org.Betta_splendens.eg.sqlite	158456	NCBI/UniProt	Betta splendens	Betta splendens	Siamese fighting fish
AH115377	Bison bison_bison	NCBI gene ID based annotations about Bison bison_bison	2023-10-20	OrgDb	org.Bison_bison_bison.eg.sqlite	43346	NCBI/UniProt	Bison bison_bison	Bison bison bison	American bison
AH115831	Bombyx mori	NCBI gene ID based annotations about Bombyx mori	2023-10-20	OrgDb	org.Bombyx_mori.eg.sqlite	7091	NCBI/UniProt	Bombyx mori	Bombyx mori	Bombyx mori (p50T)
AH115460	Bos grunniens_mutus	NCBI gene ID based annotations about Bos grunniens_mutus	2023-10-20	OrgDb	org.Bos_grunniens_mutus.eg.sqlite	72004	NCBI/UniProt	Bos grunniens_mutus	Bos mutus	Wild yak
AH114738	Bos indicus_x_Bos_taurus	NCBI gene ID based annotations about Bos indicus_x_Bos_taurus	2023-10-20	OrgDb	org.Bos_indicus_x_Bos_taurus.eg.sqlite	30522	NCBI/UniProt	Bos indicus_x_Bos_taurus	Bos indicus x Bos taurus	Hybrid - Bos Indicus
AH114077	Bos taurus	NCBI gene ID based annotations about Bos taurus	2023-10-03	OrgDb	org.Bt.eg.db.sqlite	9913	NCBI/ensembl	Bos taurus	Bos taurus	Cow
AH114855	Brachypodium distachyon	NCBI gene ID based annotations about Brachypodium distachyon	2023-10-20	OrgDb	org.Brachypodium_distachyon.eg.sqlite	15368	NCBI/UniProt	Brachypodium distachyon	Brachypodium distachyon	Brachypodium distachyon
AH114198	Brassica napus	NCBI gene ID based annotations about Brassica napus	2023-10-20	OrgDb	org.Brassica_napus.eg.sqlite	3708	NCBI/UniProt	Brassica napus	Brassica napus	Brassica napus
AH114298	Brassica rapa	NCBI gene ID based annotations about Brassica rapa	2023-10-20	OrgDb	org.Brassica_rapa.eg.sqlite	3711	NCBI/UniProt	Brassica rapa	Brassica rapa	Brassica rapa
AH115141	Brienomyrus kingsleyae	NCBI gene ID based annotations about Brienomyrus kingsleyae	2023-10-20	OrgDb	org.Brienomyrus_kingsleyae.eg.sqlite	1676925	NCBI/UniProt	Brienomyrus kingsleyae	Paramormyrops kingsleyae	Paramormyrops kingsleyae
AH115555	Caenorhabditis briggsae	NCBI gene ID based annotations about Caenorhabditis briggsae	2023-10-20	OrgDb	org.Caenorhabditis_briggsae.eg.sqlite	6238	NCBI/UniProt	Caenorhabditis briggsae	Caenorhabditis briggsae	Caenorhabditis briggsae (PRJNA10731) [WS279]
AH114089	Caenorhabditis elegans	NCBI gene ID based annotations about Caenorhabditis elegans	2023-10-03	OrgDb	org.Ce.eg.db.sqlite	6239	NCBI/ensembl	Caenorhabditis elegans	Caenorhabditis elegans	Caenorhabditis elegans (PRJNA13758) [WS279]
AH115346	Caenorhabditis remanei	NCBI gene ID based annotations about Caenorhabditis remanei	2023-10-20	OrgDb	org.Caenorhabditis_remanei.eg.sqlite	31234	NCBI/UniProt	Caenorhabditis remanei	Caenorhabditis remanei	Caenorhabditis remanei (PRJNA577507)
AH115256	Calamoichthys calabaricus	NCBI gene ID based annotations about Calamoichthys calabaricus	2023-10-20	OrgDb	org.Calamoichthys_calabaricus.eg.sqlite	27687	NCBI/UniProt	Calamoichthys calabaricus	Erpetoichthys calabaricus	Reedfish
AH114379	Callithrix jacchus_jacchus	NCBI gene ID based annotations about Callithrix jacchus_jacchus	2023-10-20	OrgDb	org.Callithrix_jacchus_jacchus.eg.sqlite	9483	NCBI/UniProt	Callithrix jacchus_jacchus	Callithrix jacchus	White-tufted-ear marmoset
AH115589	Callorhinchus milii	NCBI gene ID based annotations about Callorhinchus milii	2023-10-20	OrgDb	org.Callorhinchus_milii.eg.sqlite	7868	NCBI/UniProt	Callorhinchus milii	Callorhinchus milii	Elephant shark
AH114215	Camelina sativa	NCBI gene ID based annotations about Camelina sativa	2023-10-20	OrgDb	org.Camelina_sativa.eg.sqlite	90675	NCBI/UniProt	Camelina sativa	Camelina sativa	Camelina sativa
AH114759	Camelus dromedarius	NCBI gene ID based annotations about Camelus dromedarius	2023-10-20	OrgDb	org.Camelus_dromedarius.eg.sqlite	9838	NCBI/UniProt	Camelus dromedarius	Camelus dromedarius	Arabian camel
AH114897	Camelus pacos	NCBI gene ID based annotations about Camelus pacos	2023-10-20	OrgDb	org.Camelus_pacos.eg.sqlite	30538	NCBI/UniProt	Camelus pacos	Vicugna pacos	Alpaca
AH114422	Canis dingo	NCBI gene ID based annotations about Canis dingo	2023-10-20	OrgDb	org.Canis_dingo.eg.sqlite	286419	NCBI/UniProt	Canis dingo	Canis lupus dingo	Dingo
AH114078	Canis familiaris	NCBI gene ID based annotations about Canis familiaris	2023-10-03	OrgDb	org.Cf.eg.db.sqlite	9615	NCBI/ensembl	Canis familiaris	Canis lupus familiaris	Dog
AH115085	Canis vulpes	NCBI gene ID based annotations about Canis vulpes	2023-10-20	OrgDb	org.Canis_vulpes.eg.sqlite	9627	NCBI/UniProt	Canis vulpes	Vulpes vulpes	Red fox
AH114845	Cannabis sativa	NCBI gene ID based annotations about Cannabis sativa	2023-10-20	OrgDb	org.Cannabis_sativa.eg.sqlite	3483	NCBI/UniProt	Cannabis sativa	Cannabis sativa	Cannabis sativa female
AH115087	Capra aegagrus_hircus	NCBI gene ID based annotations about Capra aegagrus_hircus	2023-10-20	OrgDb	org.Capra_aegagrus_hircus.eg.sqlite	9925	NCBI/UniProt	Capra aegagrus_hircus	Capra hircus	Goat
AH114312	Capsicum annuum	NCBI gene ID based annotations about Capsicum annuum	2023-10-20	OrgDb	org.Capsicum_annuum.eg.sqlite	4072	NCBI/UniProt	Capsicum annuum	Capsicum annuum	Capsicum annuum
AH115474	Caranx dumerili	NCBI gene ID based annotations about Caranx dumerili	2023-10-20	OrgDb	org.Caranx_dumerili.eg.sqlite	41447	NCBI/UniProt	Caranx dumerili	Seriola dumerili	Greater amberjack
AH114226	Carassius auratus	NCBI gene ID based annotations about Carassius auratus	2023-10-20	OrgDb	org.Carassius_auratus.eg.sqlite	7957	NCBI/UniProt	Carassius auratus	Carassius auratus	Goldfish
AH115164	Carlito syrichta	NCBI gene ID based annotations about Carlito syrichta	2023-10-20	OrgDb	org.Carlito_syrichta.eg.sqlite	1868482	NCBI/UniProt	Carlito syrichta	Carlito syrichta	Tarsier
AH114832	Cavia aperea_porcellus	NCBI gene ID based annotations about Cavia aperea_porcellus	2023-10-20	OrgDb	org.Cavia_aperea_porcellus.eg.sqlite	10141	NCBI/UniProt	Cavia aperea_porcellus	Cavia porcellus	Guinea Pig
AH114528	Cebus capucinus_imitator	NCBI gene ID based annotations about Cebus capucinus_imitator	2023-10-20	OrgDb	org.Cebus_capucinus_imitator.eg.sqlite	2715852	NCBI/UniProt	Cebus capucinus_imitator	Cebus imitator	Capuchin
AH114939	Cerasus avium	NCBI gene ID based annotations about Cerasus avium	2023-10-20	OrgDb	org.Cerasus_avium.eg.sqlite	42229	NCBI/UniProt	Cerasus avium	Prunus avium	Prunus avium
AH114933	Cercocebus atys	NCBI gene ID based annotations about Cercocebus atys	2023-10-20	OrgDb	org.Cercocebus_atys.eg.sqlite	9531	NCBI/UniProt	Cercocebus atys	Cercocebus atys	Sooty mangabey
AH114593	Cercopithecus aethiops_sabaeus	NCBI gene ID based annotations about Cercopithecus aethiops_sabaeus	2023-10-20	OrgDb	org.Cercopithecus_aethiops_sabaeus.eg.sqlite	60711	NCBI/UniProt	Cercopithecus aethiops_sabaeus	Chlorocebus sabaeus	Vervet-AGM
AH114776	Chaetochloa italica	NCBI gene ID based annotations about Chaetochloa italica	2023-10-20	OrgDb	org.Chaetochloa_italica.eg.sqlite	4555	NCBI/UniProt	Chaetochloa italica	Setaria italica	Setaria italica
AH115406	Chelonoidis abingdonii	NCBI gene ID based annotations about Chelonoidis abingdonii	2023-10-20	OrgDb	org.Chelonoidis_abingdonii.eg.sqlite	106734	NCBI/UniProt	Chelonoidis abingdonii	Chelonoidis abingdonii	Abingdon island giant tortoise
AH114276	Chenopodium quinoa	NCBI gene ID based annotations about Chenopodium quinoa	2023-10-20	OrgDb	org.Chenopodium_quinoa.eg.sqlite	63459	NCBI/UniProt	Chenopodium quinoa	Chenopodium quinoa	Chenopodium quinoa
AH114986	Chinchilla lanigera	NCBI gene ID based annotations about Chinchilla lanigera	2023-10-20	OrgDb	org.Chinchilla_lanigera.eg.sqlite	34839	NCBI/UniProt	Chinchilla lanigera	Chinchilla lanigera	Long-tailed chinchilla
AH115789	Chlamydomonas reinhardtii	NCBI gene ID based annotations about Chlamydomonas reinhardtii	2023-10-20	OrgDb	org.Chlamydomonas_reinhardtii.eg.sqlite	3055	NCBI/UniProt	Chlamydomonas reinhardtii	Chlamydomonas reinhardtii	Chlamydomonas reinhardtii
AH115425	Cistudo triunguis	NCBI gene ID based annotations about Cistudo triunguis	2023-10-20	OrgDb	org.Cistudo_triunguis.eg.sqlite	2587831	NCBI/UniProt	Cistudo triunguis	Terrapene carolina triunguis	Three-toed box turtle
AH115309	Citellus parryii	NCBI gene ID based annotations about Citellus parryii	2023-10-20	OrgDb	org.Citellus_parryii.eg.sqlite	9999	NCBI/UniProt	Citellus parryii	Urocitellus parryii	Arctic ground squirrel
AH114628	Citellus tridecemlineatus	NCBI gene ID based annotations about Citellus tridecemlineatus	2023-10-20	OrgDb	org.Citellus_tridecemlineatus.eg.sqlite	43179	NCBI/UniProt	Citellus tridecemlineatus	Ictidomys tridecemlineatus	Squirrel
AH115230	Citrus clementina	NCBI gene ID based annotations about Citrus clementina	2023-10-20	OrgDb	org.Citrus_clementina.eg.sqlite	85681	NCBI/UniProt	Citrus clementina	Citrus clementina	Citrus clementina
AH114736	Clupea harengus_harengus	NCBI gene ID based annotations about Clupea harengus_harengus	2023-10-20	OrgDb	org.Clupea_harengus_harengus.eg.sqlite	7950	NCBI/UniProt	Clupea harengus_harengus	Clupea harengus	Atlantic herring
AH114613	Cobitis heteroclita	NCBI gene ID based annotations about Cobitis heteroclita	2023-10-20	OrgDb	org.Cobitis_heteroclita.eg.sqlite	8078	NCBI/UniProt	Cobitis heteroclita	Fundulus heteroclitus	Mummichog
AH115033	Coelomys parahi	NCBI gene ID based annotations about Coelomys parahi	2023-10-20	OrgDb	org.Coelomys_parahi.eg.sqlite	10093	NCBI/UniProt	Coelomys parahi	Mus pahari	Shrew mouse
AH114904	Corylus avellana	NCBI gene ID based annotations about Corylus avellana	2023-10-20	OrgDb	org.Corylus_avellana.eg.sqlite	13451	NCBI/UniProt	Corylus avellana	Corylus avellana	Corylus avellana
AH115613	Coturnix coturnix_japanica	NCBI gene ID based annotations about Coturnix coturnix_japanica	2023-10-20	OrgDb	org.Coturnix_coturnix_japanica.eg.sqlite	93934	NCBI/UniProt	Coturnix coturnix_japanica	Coturnix japonica	Japanese quail
AH114473	Crassostrea gigas	NCBI gene ID based annotations about Crassostrea gigas	2023-10-20	OrgDb	org.Crassostrea_gigas.eg.sqlite	29159	NCBI/UniProt	Crassostrea gigas	Crassostrea gigas	Crassostrea gigas
AH114609	Cricetulus barabensis_griseus	NCBI gene ID based annotations about Cricetulus barabensis_griseus	2023-10-20	OrgDb	org.Cricetulus_barabensis_griseus.eg.sqlite	10029	NCBI/UniProt	Cricetulus barabensis_griseus	Cricetulus griseus	Chinese hamster CHOK1GS
AH114534	Cricetus auratus	NCBI gene ID based annotations about Cricetus auratus	2023-10-20	OrgDb	org.Cricetus_auratus.eg.sqlite	10036	NCBI/UniProt	Cricetus auratus	Mesocricetus auratus	Golden Hamster
AH115684	Crocodylus porosus	NCBI gene ID based annotations about Crocodylus porosus	2023-10-20	OrgDb	org.Crocodylus_porosus.eg.sqlite	8502	NCBI/UniProt	Crocodylus porosus	Crocodylus porosus	Australian saltwater crocodile
AH115128	Cucumis melo	NCBI gene ID based annotations about Cucumis melo	2023-10-20	OrgDb	org.Cucumis_melo.eg.sqlite	3656	NCBI/UniProt	Cucumis melo	Cucumis melo	Cucumis melo
AH115488	Cucumis sativus	NCBI gene ID based annotations about Cucumis sativus	2023-10-20	OrgDb	org.Cucumis_sativus.eg.sqlite	3659	NCBI/UniProt	Cucumis sativus	Cucumis sativus	Cucumis sativus
AH115748	Culex fatigans	NCBI gene ID based annotations about Culex fatigans	2023-10-20	OrgDb	org.Culex_fatigans.eg.sqlite	7176	NCBI/UniProt	Culex fatigans	Culex quinquefasciatus	Culex quinquefasciatus
AH115320	Cyclopterus lumpus	NCBI gene ID based annotations about Cyclopterus lumpus	2023-10-20	OrgDb	org.Cyclopterus_lumpus.eg.sqlite	8103	NCBI/UniProt	Cyclopterus lumpus	Cyclopterus lumpus	Lumpfish
AH115388	Cynoglossus (Arelia)_semilaevis	NCBI gene ID based annotations about Cynoglossus (Arelia)_semilaevis	2023-10-20	OrgDb	org.Cynoglossus_(Arelia)_semilaevis.eg.sqlite	244447	NCBI/UniProt	Cynoglossus (Arelia)_semilaevis	Cynoglossus semilaevis	Tongue sole
AH115459	Cyprinodon variegatus	NCBI gene ID based annotations about Cyprinodon variegatus	2023-10-20	OrgDb	org.Cyprinodon_variegatus.eg.sqlite	28743	NCBI/UniProt	Cyprinodon variegatus	Cyprinodon variegatus	Sheepshead minnow
AH114269	Cyprinus carpio	NCBI gene ID based annotations about Cyprinus carpio	2023-10-20	OrgDb	org.Cyprinus_carpio.eg.sqlite	7962	NCBI/UniProt	Cyprinus carpio	Cyprinus carpio	Common carp
AH115147	Cyrtodiopsis dalmanii	NCBI gene ID based annotations about Cyrtodiopsis dalmanii	2023-10-20	OrgDb	org.Cyrtodiopsis_dalmanii.eg.sqlite	139649	NCBI/UniProt	Cyrtodiopsis dalmanii	Teleopsis dalmanni	Teleopsis dalmanni (2A)
AH114092	Danio rerio	NCBI gene ID based annotations about Danio rerio	2023-10-03	OrgDb	org.Dr.eg.db.sqlite	7955	NCBI/ensembl	Danio rerio	Danio rerio	Zebrafish
AH115161	Daphnia magna	NCBI gene ID based annotations about Daphnia magna	2023-10-20	OrgDb	org.Daphnia_magna.eg.sqlite	35525	NCBI/UniProt	Daphnia magna	Daphnia magna	Daphnia magna
AH115573	Daphnia pulex	NCBI gene ID based annotations about Daphnia pulex	2023-10-20	OrgDb	org.Daphnia_pulex.eg.sqlite	6669	NCBI/UniProt	Daphnia pulex	Daphnia pulex	Daphnia pulex
AH114378	Dasypus novemcinctus	NCBI gene ID based annotations about Dasypus novemcinctus	2023-10-20	OrgDb	org.Dasypus_novemcinctus.eg.sqlite	9361	NCBI/UniProt	Dasypus novemcinctus	Dasypus novemcinctus	Armadillo
AH114541	Daucus carota_subsp._sativus	NCBI gene ID based annotations about Daucus carota_subsp._sativus	2023-10-20	OrgDb	org.Daucus_carota_subsp._sativus.eg.sqlite	79200	NCBI/UniProt	Daucus carota_subsp._sativus	Daucus carota subsp. sativus	Daucus carota
AH115224	Delphinapterus leucas	NCBI gene ID based annotations about Delphinapterus leucas	2023-10-20	OrgDb	org.Delphinapterus_leucas.eg.sqlite	9749	NCBI/UniProt	Delphinapterus leucas	Delphinapterus leucas	Beluga whale
AH115107	Delphinus truncatus	NCBI gene ID based annotations about Delphinus truncatus	2023-10-20	OrgDb	org.Delphinus_truncatus.eg.sqlite	9739	NCBI/UniProt	Delphinus truncatus	Tursiops truncatus	Dolphin
AH116104	Dendroctonus ponderosae	NCBI gene ID based annotations about Dendroctonus ponderosae	2023-10-20	OrgDb	org.Dendroctonus_ponderosae.eg.sqlite	77166	NCBI/UniProt	Dendroctonus ponderosae	Dendroctonus ponderosae	Dendroctonus ponderosae
AH114432	Denticeps clupeoides	NCBI gene ID based annotations about Denticeps clupeoides	2023-10-20	OrgDb	org.Denticeps_clupeoides.eg.sqlite	299321	NCBI/UniProt	Denticeps clupeoides	Denticeps clupeoides	Denticle herring
AH114962	Dicentrarchus labrax	NCBI gene ID based annotations about Dicentrarchus labrax	2023-10-20	OrgDb	org.Dicentrarchus_labrax.eg.sqlite	13489	NCBI/UniProt	Dicentrarchus labrax	Dicentrarchus labrax	European seabass
AH114812	Didelphis ursina	NCBI gene ID based annotations about Didelphis ursina	2023-10-20	OrgDb	org.Didelphis_ursina.eg.sqlite	29139	NCBI/UniProt	Didelphis ursina	Vombatus ursinus	Common wombat
AH114700	Didelphys domestica	NCBI gene ID based annotations about Didelphys domestica	2023-10-20	OrgDb	org.Didelphys_domestica.eg.sqlite	13616	NCBI/UniProt	Didelphys domestica	Monodelphis domestica	Opossum
AH114591	Dioscorea cayenensis_subsp._rotundata	NCBI gene ID based annotations about Dioscorea cayenensis_subsp._rotundata	2023-10-20	OrgDb	org.Dioscorea_cayenensis_subsp._rotundata.eg.sqlite	55577	NCBI/UniProt	Dioscorea cayenensis_subsp._rotundata	Dioscorea cayenensis subsp. rotundata	Dioscorea rotundata
