taxonomy_id	species_name	orgdb	orgdb.species	orthogene.scientific_name	gprofiler
7460	Apis mellifera	org.Apis_mellifera.eg.sqlite	Apis mellifera	Apis mellifera	amellifera
223781	Aquila chrysaetos	org.Aquila_chrysaetos_chrysaetos.eg.sqlite	Aquila chrysaetos_chrysaetos	Aquila chrysaetos chrysaetos	acchrysaetos
81972	Arabidopsis lyrata	org.Arabidopsis_lyrata_subsp._lyrata.eg.sqlite	Arabidopsis lyrata_subsp._lyrata	Arabidopsis lyrata subsp. lyrata	alyrata
3702	Arabidopsis thaliana	org.At.tair.db.sqlite	Arabidopsis thaliana	Arabidopsis thaliana	athaliana
4686	Asparagus officinalis	org.Asparagus_officinalis.eg.sqlite	Asparagus officinalis	Asparagus officinalis	aofficinalis
331117	Aspergillus fischeri	org.Aspergillus_fischeri_NRRL_181.eg.sqlite	Aspergillus fischeri_NRRL_181	Aspergillus fischeri NRRL 181	nfischeri
332952	Aspergillus flavus	org.Aspergillus_flavus_NRRL3357.eg.sqlite	Aspergillus flavus_NRRL3357	Aspergillus flavus NRRL3357	aflavus
510516	Aspergillus oryzae	org.Aspergillus_oryzae_RIB40.eg.sqlite	Aspergillus oryzae_RIB40	Aspergillus oryzae RIB40	aoryzae
341663	Aspergillus terreus	org.Aspergillus_terreus_NIH2624.eg.sqlite	Aspergillus terreus_NIH2624	Aspergillus terreus NIH2624	aterreus
8154	Astatotilapia calliptera	org.Astatotilapia_calliptera.eg.sqlite	Astatotilapia calliptera	Astatotilapia calliptera	acalliptera
7994	Astyanax mexicanus	org.Astyanax_mexicanus.eg.sqlite	Astyanax mexicanus	Astyanax mexicanus	amexicanus
12957	Atta cephalotes	org.Atta_cephalotes.eg.sqlite	Atta cephalotes	Atta cephalotes	acephalotes
9771	Balaenoptera musculus	org.Balaenoptera_musculus.eg.sqlite	Balaenoptera musculus	Balaenoptera musculus	bmusculus
7038	Bemisia tabaci	org.Aleyrodes_tabaci.eg.sqlite	Aleyrodes tabaci	Bemisia tabaci	btasiaii5
3555	Beta vulgaris	org.Beta_vulgaris_subsp._vulgaris.eg.sqlite	Beta vulgaris_subsp._vulgaris	Beta vulgaris subsp. vulgaris	bvulgaris
158456	Betta splendens	org.Betta_splendens.eg.sqlite	Betta splendens	Betta splendens	bsplendens
6526	Biomphalaria glabrata	org.Australorbis_glabratus.eg.sqlite	Australorbis glabratus	Biomphalaria glabrata	bglabrata
43346	Bison bison	org.Bison_bison_bison.eg.sqlite	Bison bison_bison	Bison bison bison	bbbison
132113	Bombus impatiens	org.Bombus_impatiens.eg.sqlite	Bombus impatiens	Bombus impatiens	bimpatiens
30195	Bombus terrestris	org.Apis_terrestris.eg.sqlite	Apis terrestris	Bombus terrestris	bterrestris
7091	Bombyx mori	org.Bombyx_mori.eg.sqlite	Bombyx mori	Bombyx mori	bmori
30522	Bos indicus	org.Bos_indicus_x_Bos_taurus.eg.sqlite	Bos indicus_x_Bos_taurus	Bos indicus x Bos taurus	bihybrid
72004	Bos mutus	org.Bos_grunniens_mutus.eg.sqlite	Bos grunniens_mutus	Bos mutus	bmutus
9913	Bos taurus	org.Bt.eg.db.sqlite	Bos taurus	Bos taurus	btaurus
332648	Botrytis cinerea	org.Botrytis_cinerea_B05.10.eg.sqlite	Botrytis cinerea_B05.10	Botrytis cinerea B05.10	bcinerea
15368	Brachypodium distachyon	org.Brachypodium_distachyon.eg.sqlite	Brachypodium distachyon	Brachypodium distachyon	bdistachyon
3708	Brassica napus	org.Brassica_napus.eg.sqlite	Brassica napus	Brassica napus	bnapus
3711	Brassica rapa	org.Brassica_rapa.eg.sqlite	Brassica rapa	Brassica rapa	brapa
6279	Brugia malayi	org.Brugia_malayi.eg.sqlite	Brugia malayi	Brugia malayi	brmalaprjna10729
6238	Caenorhabditis briggsae	org.Caenorhabditis_briggsae.eg.sqlite	Caenorhabditis briggsae	Caenorhabditis briggsae	cabrigprjna10731
6239	Caenorhabditis elegans	org.Ce.eg.db.sqlite	Caenorhabditis elegans	Caenorhabditis elegans	caelegprjna13758
31234	Caenorhabditis remanei	org.Caenorhabditis_remanei.eg.sqlite	Caenorhabditis remanei	Caenorhabditis remanei	caremaprjna248911
9483	Callithrix jacchus	org.Callithrix_jacchus_jacchus.eg.sqlite	Callithrix jacchus_jacchus	Callithrix jacchus	cjacchus
7868	Callorhinchus milii	org.Callorhinchus_milii.eg.sqlite	Callorhinchus milii	Callorhinchus milii	cmilii
90675	Camelina sativa	org.Camelina_sativa.eg.sqlite	Camelina sativa	Camelina sativa	csativa
9838	Camelus dromedarius	org.Camelus_dromedarius.eg.sqlite	Camelus dromedarius	Camelus dromedarius	cdromedarius
286419	Canis lupus	org.Canis_dingo.eg.sqlite	Canis dingo	Canis lupus dingo	cldingo
9615	Canis lupus_familiaris	org.Cf.eg.db.sqlite	Canis familiaris	Canis lupus familiaris	clfamiliaris
3483	Cannabis sativa	org.Cannabis_sativa.eg.sqlite	Cannabis sativa	Cannabis sativa	csfemale
9925	Capra hircus	org.Capra_aegagrus_hircus.eg.sqlite	Capra aegagrus_hircus	Capra hircus	chircus
4072	Capsicum annuum	org.Capsicum_annuum.eg.sqlite	Capsicum annuum	Capsicum annuum	cannuum
7957	Carassius auratus	org.Carassius_auratus.eg.sqlite	Carassius auratus	Carassius auratus	cauratus
1868482	Carlito syrichta	org.Carlito_syrichta.eg.sqlite	Carlito syrichta	Carlito syrichta	csyrichta
10141	Cavia porcellus	org.Cavia_aperea_porcellus.eg.sqlite	Cavia aperea_porcellus	Cavia porcellus	cporcellus
2715852	Cebus imitator	org.Cebus_capucinus_imitator.eg.sqlite	Cebus capucinus_imitator	Cebus imitator	ccapucinus
9531	Cercocebus atys	org.Cercocebus_atys.eg.sqlite	Cercocebus atys	Cercocebus atys	catys
106734	Chelonoidis abingdonii	org.Chelonoidis_abingdonii.eg.sqlite	Chelonoidis abingdonii	Chelonoidis abingdonii	cabingdonii
63459	Chenopodium quinoa	org.Chenopodium_quinoa.eg.sqlite	Chenopodium quinoa	Chenopodium quinoa	cquinoa
34839	Chinchilla lanigera	org.Chinchilla_lanigera.eg.sqlite	Chinchilla lanigera	Chinchilla lanigera	clanigera
3055	Chlamydomonas reinhardtii	org.Chlamydomonas_reinhardtii.eg.sqlite	Chlamydomonas reinhardtii	Chlamydomonas reinhardtii	creinhardtii
60711	Chlorocebus sabaeus	org.Cercopithecus_aethiops_sabaeus.eg.sqlite	Cercopithecus aethiops_sabaeus	Chlorocebus sabaeus	csabaeus
79782	Cimex lectularius	org.Cimex_lectularius.eg.sqlite	Cimex lectularius	Cimex lectularius	clectularius
7719	Ciona intestinalis	org.Ascidia_intestinalis.eg.sqlite	Ascidia intestinalis	Ciona intestinalis	cintestinalis
85681	Citrus clementina	org.Citrus_clementina.eg.sqlite	Citrus clementina	Citrus clementina	cclementina
7950	Clupea harengus	org.Clupea_harengus_harengus.eg.sqlite	Clupea harengus_harengus	Clupea harengus	charengus
645133	Colletotrichum graminicola	org.Colletotrichum_graminicola_M1.001.eg.sqlite	Colletotrichum graminicola_M1.001	Colletotrichum graminicola M1.001	cgraminicola
56716	Cottoperca gobio	org.Aphritis_gobio.eg.sqlite	Aphritis gobio	Cottoperca gobio	cgobio
93934	Coturnix japonica	org.Coturnix_coturnix_japanica.eg.sqlite	Coturnix coturnix_japanica	Coturnix japonica	cjaponica
29159	Crassostrea gigas	org.Crassostrea_gigas.eg.sqlite	Crassostrea gigas	Crassostrea gigas	cgigas
10029	Cricetulus griseus	org.Cricetulus_barabensis_griseus.eg.sqlite	Cricetulus barabensis_griseus	Cricetulus griseus	cgchok1gshd
8502	Crocodylus porosus	org.Crocodylus_porosus.eg.sqlite	Crocodylus porosus	Crocodylus porosus	cporosus
3656	Cucumis melo	org.Cucumis_melo.eg.sqlite	Cucumis melo	Cucumis melo	cmelo
3659	Cucumis sativus	org.Cucumis_sativus.eg.sqlite	Cucumis sativus	Cucumis sativus	csativus
7176	Culex quinquefasciatus	org.Culex_fatigans.eg.sqlite	Culex fatigans	Culex quinquefasciatus	cquinquefasciatus
8103	Cyclopterus lumpus	org.Cyclopterus_lumpus.eg.sqlite	Cyclopterus lumpus	Cyclopterus lumpus	clumpus
244447	Cynoglossus semilaevis	org.Cynoglossus_(Arelia)_semilaevis.eg.sqlite	Cynoglossus (Arelia)_semilaevis	Cynoglossus semilaevis	csemilaevis
28743	Cyprinodon variegatus	org.Cyprinodon_variegatus.eg.sqlite	Cyprinodon variegatus	Cyprinodon variegatus	cvariegatus
7962	Cyprinus carpio	org.Cyprinus_carpio.eg.sqlite	Cyprinus carpio	Cyprinus carpio	ccarpio
7955	Danio rerio	org.Dr.eg.db.sqlite	Danio rerio	Danio rerio	drerio
35525	Daphnia magna	org.Daphnia_magna.eg.sqlite	Daphnia magna	Daphnia magna	dmagna
9361	Dasypus novemcinctus	org.Dasypus_novemcinctus.eg.sqlite	Dasypus novemcinctus	Dasypus novemcinctus	dnovemcinctus
79200	Daucus carota	org.Daucus_carota_subsp._sativus.eg.sqlite	Daucus carota_subsp._sativus	Daucus carota subsp. sativus	dcarota
9749	Delphinapterus leucas	org.Delphinapterus_leucas.eg.sqlite	Delphinapterus leucas	Delphinapterus leucas	dleucas
77166	Dendroctonus ponderosae	org.Dendroctonus_ponderosae.eg.sqlite	Dendroctonus ponderosae	Dendroctonus ponderosae	dponderosae
299321	Denticeps clupeoides	org.Denticeps_clupeoides.eg.sqlite	Denticeps clupeoides	Denticeps clupeoides	dclupeoides
352472	Dictyostelium discoideum	org.Dictyostelium_discoideum_AX4.eg.sqlite	Dictyostelium discoideum_AX4	Dictyostelium discoideum AX4	ddiscoideum
55577	Dioscorea cayenensis	org.Dioscorea_cayenensis_subsp._rotundata.eg.sqlite	Dioscorea cayenensis_subsp._rotundata	Dioscorea cayenensis subsp. rotundata	drotundata
10020	Dipodomys ordii	org.Dipodomys_ordii.eg.sqlite	Dipodomys ordii	Dipodomys ordii	dordii
7217	Drosophila ananassae	org.Drosophila_ananassae.eg.sqlite	Drosophila ananassae	Drosophila ananassae	dananassae
7220	Drosophila erecta	org.Drosophila_erecta.eg.sqlite	Drosophila erecta	Drosophila erecta	derecta
7222	Drosophila grimshawi	org.Drosophila_grimshawi.eg.sqlite	Drosophila grimshawi	Drosophila grimshawi	dgrimshawi
7227	Drosophila melanogaster	org.Dm.eg.db.sqlite	Drosophila melanogaster	Drosophila melanogaster	dmelanogaster
7230	Drosophila mojavensis	org.Drosophila_mohavensis.eg.sqlite	Drosophila mohavensis	Drosophila mojavensis	dmojavensis
7234	Drosophila persimilis	org.Drosophila_persimilis.eg.sqlite	Drosophila persimilis	Drosophila persimilis	dpersimilis
7238	Drosophila sechellia	org.Drosophila_sechellia.eg.sqlite	Drosophila sechellia	Drosophila sechellia	dsechellia
7240	Drosophila simulans	org.Drosophila_simulans.eg.sqlite	Drosophila simulans	Drosophila simulans	dsimulans
7244	Drosophila virilis	org.Drosophila_virilis.eg.sqlite	Drosophila virilis	Drosophila virilis	dvirilis
7260	Drosophila willistoni	org.Drosophila_willistoni.eg.sqlite	Drosophila willistoni	Drosophila willistoni	dwillistoni
7245	Drosophila yakuba	org.Drosophila_yakuba.eg.sqlite	Drosophila yakuba	Drosophila yakuba	dyakuba
6210	Echinococcus granulosus	org.Echinococcus_granulosus_buffalo_strain.eg.sqlite	Echinococcus granulosus_buffalo_strain	Echinococcus granulosus	ecgranprjna182977
9371	Echinops telfairi	org.Echinops_telfairii.eg.sqlite	Echinops telfairii	Echinops telfairi	etelfairi
8005	Electrophorus electricus	org.Electrophorus_electricus.eg.sqlite	Electrophorus electricus	Electrophorus electricus	eelectricus
280463	Emiliania huxleyi	org.Emiliania_huxleyi_CCMP1516.eg.sqlite	Emiliania huxleyi_CCMP1516	Emiliania huxleyi CCMP1516	ehuxleyi
9796	Equus caballus	org.Equus_caballus.eg.sqlite	Equus caballus	Equus caballus	ecaballus
9365	Erinaceus europaeus	org.Erinaceus_europaeus.eg.sqlite	Erinaceus europaeus	Erinaceus europaeus	eeuropaeus
27687	Erpetoichthys calabaricus	org.Calamoichthys_calabaricus.eg.sqlite	Calamoichthys calabaricus	Erpetoichthys calabaricus	ecalabaricus
8010	Esox lucius	org.Esox_lucius.eg.sqlite	Esox lucius	Esox lucius	elucius
71139	Eucalyptus grandis	org.Eucalyptus_grandis.eg.sqlite	Eucalyptus grandis	Eucalyptus grandis	egrandis
72664	Eutrema salsugineum	org.Arabidopsis_salsuginea.eg.sqlite	Arabidopsis salsuginea	Eutrema salsugineum	esalsugineum
9685	Felis catus	org.Felis_catus.eg.sqlite	Felis catus	Felis catus	fcatus
59894	Ficedula albicollis	org.Ficedula_albicollis.eg.sqlite	Ficedula albicollis	Ficedula albicollis	falbicollis
158441	Folsomia candida	org.Folsomia_candida.eg.sqlite	Folsomia candida	Folsomia candida	fcandida
8078	Fundulus heteroclitus	org.Cobitis_heteroclita.eg.sqlite	Cobitis heteroclita	Fundulus heteroclitus	fheteroclitus
426428	Fusarium oxysporum	org.Fusarium_oxysporum_f._sp._lycopersici_4287.eg.sqlite	Fusarium oxysporum_f._sp._lycopersici_4287	Fusarium oxysporum f. sp. lycopersici 4287	foxysporum
1028729	Fusarium pseudograminearum	org.Fusarium_pseudograminearum_CS3096.eg.sqlite	Fusarium pseudograminearum_CS3096	Fusarium pseudograminearum CS3096	fpseudograminearum
660122	Fusarium vanettenii	org.Fusarium_vanettenii_77-13-4.eg.sqlite	Fusarium vanettenii_77-13-4	Fusarium vanettenii 77-13-4	fsolani
334819	Fusarium verticillioides	org.Fusarium_verticillioides_7600.eg.sqlite	Fusarium verticillioides_7600	Fusarium verticillioides 7600	fverticillioides
8049	Gadus morhua	org.Gadus_morhua.eg.sqlite	Gadus morhua	Gadus morhua	gmorhua
644352	Gaeumannomyces tritici	org.Gaeumannomyces_tritici_R3-111a-1.eg.sqlite	Gaeumannomyces tritici_R3-111a-1	Gaeumannomyces tritici R3-111a-1	ggraminis
9031	Gallus gallus	org.Gg.eg.db.sqlite	Gallus gallus	Gallus gallus	ggallus
69293	Gasterosteus aculeatus	org.Gasterosteus_aculeatus.eg.sqlite	Gasterosteus aculeatus	Gasterosteus aculeatus	gaculeatus
48883	Geospiza fortis	org.Geospiza_fortis.eg.sqlite	Geospiza fortis	Geospiza fortis	gfortis
3847	Glycine max	org.Glycine_max.eg.sqlite	Glycine max	Glycine max	gmax
1825980	Gopherus evgoodei	org.Gopherus_evgoodei.eg.sqlite	Gopherus evgoodei	Gopherus evgoodei	gevgoodei
29730	Gossypium raimondii	org.Gossypium_raimondii.eg.sqlite	Gossypium raimondii	Gossypium raimondii	graimondii
905079	Guillardia theta	org.Guillardia_theta_CCMP2712.eg.sqlite	Guillardia theta_CCMP2712	Guillardia theta CCMP2712	gtheta
8153	Haplochromis burtoni	org.Astatotilapia_burtoni.eg.sqlite	Astatotilapia burtoni	Haplochromis burtoni	hburtoni
4232	Helianthus annuus	org.Helianthus_annuus.eg.sqlite	Helianthus annuus	Helianthus annuus	hannuus
6412	Helobdella robusta	org.Helobdella_robusta.eg.sqlite	Helobdella robusta	Helobdella robusta	hrobusta
10181	Heterocephalus glaber	org.Heterocephalus_glaber.eg.sqlite	Heterocephalus glaber	Heterocephalus glaber	hgfemale
109280	Hippocampus comes	org.Hippocampus_comes.eg.sqlite	Hippocampus comes	Hippocampus comes	hcomes
7998	Ictalurus punctatus	org.Ictalurus_punctatus.eg.sqlite	Ictalurus punctatus	Ictalurus punctatus	ipunctatus
43179	Ictidomys tridecemlineatus	org.Citellus_tridecemlineatus.eg.sqlite	Citellus tridecemlineatus	Ictidomys tridecemlineatus	itridecemlineatus
35885	Ipomoea triloba	org.Ipomoea_triloba.eg.sqlite	Ipomoea triloba	Ipomoea triloba	itriloba
6945	Ixodes scapularis	org.Ixodes_dammini.eg.sqlite	Ixodes dammini	Ixodes scapularis	iscapularis
51337	Jaculus jaculus	org.Jaculus_jaculus.eg.sqlite	Jaculus jaculus	Jaculus jaculus	jjaculus
51240	Juglans regia	org.Juglans_regia.eg.sqlite	Juglans regia	Juglans regia	jregia
37003	Kryptolebias marmoratus	org.Kryptolebias_marmoratus.eg.sqlite	Kryptolebias marmoratus	Kryptolebias marmoratus	kmarmoratus
56723	Labrus bergylta	org.Labrus_bergylta.eg.sqlite	Labrus bergylta	Labrus bergylta	lbergylta
215358	Larimichthys crocea	org.Larimichthys_crocea.eg.sqlite	Larimichthys crocea	Larimichthys crocea	lcrocea
8187	Lates calcarifer	org.Holocentrus_calcarifer.eg.sqlite	Holocentrus calcarifer	Lates calcarifer	lcalcarifer
7897	Latimeria chalumnae	org.Latimeria_chalumnae.eg.sqlite	Latimeria chalumnae	Latimeria chalumnae	lchalumnae
72036	Lepeophtheirus salmonis	org.Lepeophtheirus_salmonis.eg.sqlite	Lepeophtheirus salmonis	Lepeophtheirus salmonis	lsalmonis
7918	Lepisosteus oculatus	org.Lepisosteus_oculatus.eg.sqlite	Lepisosteus oculatus	Lepisosteus oculatus	loculatus
985895	Leptosphaeria maculans	org.Leptosphaeria_maculans_JN3.eg.sqlite	Leptosphaeria maculans_JN3	Leptosphaeria maculans JN3	lmaculans
7574	Lingula anatina	org.Lingula_anatina.eg.sqlite	Lingula anatina	Lingula anatina	lanatina
7209	Loa loa	org.Loa_loa.eg.sqlite	Loa loa	Loa loa	loloaprjna37757
225164	Lottia gigantea	org.Lottia_gigantea.eg.sqlite	Lottia gigantea	Lottia gigantea	lgigantea
9785	Loxodonta africana	org.Loxodonta_africana_africana.eg.sqlite	Loxodonta africana_africana	Loxodonta africana	lafricana
7375	Lucilia cuprina	org.Lucilia_cuprina.eg.sqlite	Lucilia cuprina	Lucilia cuprina	lcuprina
3871	Lupinus angustifolius	org.Lupinus_angustifolius.eg.sqlite	Lupinus angustifolius	Lupinus angustifolius	langustifolius
9541	Macaca fascicularis	org.Macaca_cynomolgus.eg.sqlite	Macaca cynomolgus	Macaca fascicularis	mfascicularis
9544	Macaca mulatta	org.Mmu.eg.db.sqlite	Macaca mulatta	Macaca mulatta	mmulatta
9545	Macaca nemestrina	org.Macaca_nemestrina.eg.sqlite	Macaca nemestrina	Macaca nemestrina	mnemestrina
3750	Malus domestica	org.Malus_communis.eg.sqlite	Malus communis	Malus domestica	mdgolden
9568	Mandrillus leucophaeus	org.Mandrillus_leucophaeus.eg.sqlite	Mandrillus leucophaeus	Mandrillus leucophaeus	mleucophaeus
3983	Manihot esculenta	org.Manihot_esculenta.eg.sqlite	Manihot esculenta	Manihot esculenta	mesculenta
9994	Marmota marmota	org.Marmota_marmota_marmota.eg.sqlite	Marmota marmota_marmota	Marmota marmota marmota	mmmarmota
205130	Mastacembelus armatus	org.Macrognathus_armatus.eg.sqlite	Macrognathus armatus	Mastacembelus armatus	marmatus
106582	Maylandia zebra	org.Maylandia_zebra.eg.sqlite	Maylandia zebra	Maylandia zebra	mzebra
3880	Medicago truncatula	org.Medicago_truncatula.eg.sqlite	Medicago truncatula	Medicago truncatula	mtruncatula
747676	Melampsora larici-populina	org.Melampsora_larici-populina_98AG31.eg.sqlite	Melampsora larici-populina_98AG31	Melampsora larici-populina 98AG31	mlaricipopulina
9103	Meleagris gallopavo	org.Meleagris_gallopavo.eg.sqlite	Meleagris gallopavo	Meleagris gallopavo	mgallopavo
10036	Mesocricetus auratus	org.Golden_hamsters.eg.sqlite	Golden hamsters	Mesocricetus auratus	mauratus
30608	Microcebus murinus	org.Microcebus_murinus.eg.sqlite	Microcebus murinus	Microcebus murinus	mmurinus
79684	Microtus ochrogaster	org.Microtus_ochrogaster.eg.sqlite	Microtus ochrogaster	Microtus ochrogaster	mochrogaster
13616	Monodelphis domestica	org.Monodelphis_domestica.eg.sqlite	Monodelphis domestica	Monodelphis domestica	mdomestica
40151	Monodon monoceros	org.Monodon_monoceros.eg.sqlite	Monodon monoceros	Monodon monoceros	mmonoceros
10089	Mus caroli	org.Mus_caroli.eg.sqlite	Mus caroli	Mus caroli	mcaroli
10093	Mus pahari	org.Coelomys_parahi.eg.sqlite	Coelomys parahi	Mus pahari	mpahari
9669	Mustela putorius	org.Mustela_furo.eg.sqlite	Mustela furo	Mustela putorius furo	mpfuro
59463	Myotis lucifugus	org.Myotis_lucifugus.eg.sqlite	Myotis lucifugus	Myotis lucifugus	mlucifugus
586833	Myripristis murdjan	org.Myripristis_murdjan.eg.sqlite	Myripristis murdjan	Myripristis murdjan	mmurdjan
1026970	Nannospalax galili	org.Nannospalax_ehrenbergi_galili.eg.sqlite	Nannospalax ehrenbergi_galili	Nannospalax galili	ngalili
7425	Nasonia vitripennis	org.Nasonia_vitripennis.eg.sqlite	Nasonia vitripennis	Nasonia vitripennis	nvitripennis
51031	Necator americanus	org.Necator_americanus.eg.sqlite	Necator americanus	Necator americanus	neamerprjna72135
45351	Nematostella vectensis	org.Nematostella_vectensis.eg.sqlite	Nematostella vectensis	Nematostella vectensis	nvectensis
32507	Neolamprologus brichardi	org.Lamprologus_brichardi.eg.sqlite	Lamprologus brichardi	Neolamprologus brichardi	nbrichardi
367110	Neurospora crassa	org.Neurospora_crassa_OR74A.eg.sqlite	Neurospora crassa_OR74A	Neurospora crassa OR74A	ncrassa
49451	Nicotiana attenuata	org.Nicotiana_attenuata.eg.sqlite	Nicotiana attenuata	Nicotiana attenuata	nattenuata
61853	Nomascus leucogenys	org.Hylobates_concolor_leucogenys.eg.sqlite	Hylobates concolor_leucogenys	Nomascus leucogenys	nleucogenys
8663	Notechis scutatus	org.Naja_(Hamadryas)_scutata.eg.sqlite	Naja (Hamadryas)_scutata	Notechis scutatus	nscutatus
105023	Nothobranchius furzeri	org.Nothobranchius_furzeri.eg.sqlite	Nothobranchius furzeri	Nothobranchius furzeri	nfurzeri
210225	Nymphaea colorata	org.Nymphaea_colorata.eg.sqlite	Nymphaea colorata	Nymphaea colorata	ncolorata
9978	Ochotona princeps	org.Ochotona_princeps.eg.sqlite	Ochotona princeps	Ochotona princeps	oprinceps
10160	Octodon degus	org.Octodon_degus.eg.sqlite	Octodon degus	Octodon degus	odegus
37653	Octopus bimaculoides	org.Octopus_bimaculoides.eg.sqlite	Octopus bimaculoides	Octopus bimaculoides	obimaculoides
158386	Olea europaea	org.Olea_europaea_subsp._europaea_var._sylvestris.eg.sqlite	Olea europaea_subsp._europaea_var._sylvestris	Olea europaea var. sylvestris	oesylvestris
8019	Oncorhynchus kisutch	org.Oncorhynchus_kisutch.eg.sqlite	Oncorhynchus kisutch	Oncorhynchus kisutch	okisutch
8022	Oncorhynchus mykiss	org.Oncorhynchus_mykiss.eg.sqlite	Oncorhynchus mykiss	Oncorhynchus mykiss	omykiss
74940	Oncorhynchus tshawytscha	org.Oncorhynchus_tschawytscha.eg.sqlite	Oncorhynchus tschawytscha	Oncorhynchus tshawytscha	otshawytscha
6198	Opisthorchis viverrini	org.Opisthorchis_viverrini.eg.sqlite	Opisthorchis viverrini	Opisthorchis viverrini	opviveprjna222628
8128	Oreochromis niloticus	org.Oreochromis_nilotica.eg.sqlite	Oreochromis nilotica	Oreochromis niloticus	oniloticus
9258	Ornithorhynchus anatinus	org.Ornithorhynchus_anatinus.eg.sqlite	Ornithorhynchus anatinus	Ornithorhynchus anatinus	oanatinus
9986	Oryctolagus cuniculus	org.Lepus_cuniculus.eg.sqlite	Lepus cuniculus	Oryctolagus cuniculus	ocuniculus
4533	Oryza brachyantha	org.Oryza_brachyantha.eg.sqlite	Oryza brachyantha	Oryza brachyantha	obrachyantha
39947	Oryza sativa	org.Oryza_sativa_(japonica_cultivar-group).eg.sqlite	Oryza sativa_(japonica_cultivar-group)	Oryza sativa Japonica Group	osativa
8090	Oryzias latipes	org.Oryzias_latipes.eg.sqlite	Oryzias latipes	Oryzias latipes	olatipes
30732	Oryzias melastigma	org.Aplocheilus_melastigmus.eg.sqlite	Aplocheilus melastigmus	Oryzias melastigma	omelastigma
30611	Otolemur garnettii	org.Galago_garnettii.eg.sqlite	Galago garnettii	Otolemur garnettii	ogarnettii
9940	Ovis aries	org.Ovis_ammon_aries.eg.sqlite	Ovis ammon_aries	Ovis aries	oarambouillet
9597	Pan paniscus	org.Pan_paniscus.eg.sqlite	Pan paniscus	Pan paniscus	ppaniscus
9598	Pan troglodytes	org.Pt.eg.db.sqlite	Pan troglodytes	Pan troglodytes	ptroglodytes
206008	Panicum hallii	org.Panicum_hallii.eg.sqlite	Panicum hallii	Panicum hallii	phfil2
9689	Panthera leo	org.Leo_leo.eg.sqlite	Leo leo	Panthera leo	pleo
9691	Panthera pardus	org.Leo_pardus.eg.sqlite	Leo pardus	Panthera pardus	ppardus
3469	Papaver somniferum	org.Papaver_somniferum.eg.sqlite	Papaver somniferum	Papaver somniferum	psomniferum
9555	Papio anubis	org.Anubis_baboon.eg.sqlite	Anubis baboon	Papio anubis	panubis
