dataset,description,version,species_name,ds
mmmarmota_gene_ensembl,Alpine marmot genes (marMar2.1),marMar2.1,Alpine marmot,ensembl
pformosa_gene_ensembl,Amazon molly genes (Poecilia_formosa-5.1.2),Poecilia_formosa-5.1.2,Amazon molly,ensembl
atrichopoda_eg_gene,Amborella trichopoda genes (AMTR1.0),AMTR1.0,Amborella trichopoda,plants_mart
bbbison_gene_ensembl,American bison genes (Bison_UMD1.0),Bison_UMD1.0,American bison,ensembl
uamericanus_gene_ensembl,American black bear genes (ASM334442v1),ASM334442v1,American black bear,ensembl
nvison_gene_ensembl,American mink genes (NNQGG.v01),NNQGG.v01,American mink,ensembl
aagca019059575v1_eg_gene,Amphibalanus amphitrite (Acorn barnacle, SeventyFive) genes (NRLGWU_Aamphi_draft),NRLGWU_Aamphi_draft,Amphibalanus amphitrite,metazoa_mart
aqgca000090795v2rs_eg_gene,Amphimedon queenslandica (Demosponge) genes (v1.1),v1.1,Amphimedon queenslandica,metazoa_mart
atgca001186105v1rs_eg_gene,Amyelois transitella (Naval orange worm, UIUC subculture of SPIRL-1966) genes (ASM118610v1),ASM118610v1,Amyelois transitella,metazoa_mart
acomosus_eg_gene,Ananas comosus genes (F153),F153,Ananas comosus,plants_mart
ajgca011630105v1_eg_gene,Anneissia japonica (Sea lily, Jap-2015-1) genes (ASM1163010v1),ASM1163010v1,Anneissia japonica,metazoa_mart
aalbimanus_eg_gene,Anopheles albimanus (Mosquito, STECLA) genes (AalbS2),AalbS2,Anopheles albimanus,metazoa_mart
aarabiensis_eg_gene,Anopheles arabiensis (Mosquito, Dongola) genes (AaraD1),AaraD1,Anopheles arabiensis,metazoa_mart
aagca914969975_eg_gene,Anopheles atroparvus (Mosquito, Infravec2 EBRE) genes (atroparvus_hifiasm_n225_277Mb),atroparvus_hifiasm_n225_277Mb,Anopheles atroparvus,metazoa_mart
achristyi_eg_gene,Anopheles christyi (Mosquito, ACHKN1017) genes (AchrA1),AchrA1,Anopheles christyi,metazoa_mart
acngousso_eg_gene,Anopheles coluzzii (Mosquito, Ngousso) genes (AcolN1),AcolN1,Anopheles coluzzii,metazoa_mart
aculicifacies_eg_gene,Anopheles culicifacies (Mosquito, A-37) genes (AculA1),AculA1,Anopheles culicifacies,metazoa_mart
adarlingi_eg_gene,Anopheles darlingi (American malaria mosquito, Coari) genes (AdarC3),AdarC3,Anopheles darlingi,metazoa_mart
adirus_eg_gene,Anopheles dirus (Mosquito, WRAIR2) genes (AdirW1),AdirW1,Anopheles dirus,metazoa_mart
aepiroticus_eg_gene,Anopheles epiroticus (Mosquito, Epiroticus2) genes (AepiE1),AepiE1,Anopheles epiroticus,metazoa_mart
afarauti_eg_gene,Anopheles farauti (Mosquito, FAR1) genes (AfarF2),AfarF2,Anopheles farauti,metazoa_mart
afunestus_eg_gene,Anopheles funestus (African malaria mosquito, FUMOZ) genes (AfunF3),AfunF3,Anopheles funestus,metazoa_mart
agambiae_eg_gene,Anopheles gambiae (African malaria mosquito, PEST) genes (AgamP4),AgamP4,Anopheles gambiae,metazoa_mart
amaculatus_eg_gene,Anopheles maculatus (Mosquito, maculatus3) genes (AmacM1),AmacM1,Anopheles maculatus,metazoa_mart
amelas_eg_gene,Anopheles melas (Mosquito, CM1001059_A) genes (AmelC2),AmelC2,Anopheles melas,metazoa_mart
amerus_eg_gene,Anopheles merus (Mosquito, MAF) genes (AmerM2),AmerM2,Anopheles merus,metazoa_mart
aminimus_eg_gene,Anopheles minimus (Mosquito, MINIMUS1) genes (AminM1),AminM1,Anopheles minimus,metazoa_mart
aquadriannulatus_eg_gene,Anopheles quadriannulatus (Mosquito, SANGWE) genes (AquaS1),AquaS1,Anopheles quadriannulatus,metazoa_mart
aschina_eg_gene,Anopheles sinensis (Mosquito, China) genes (AsinC2),AsinC2,Anopheles sinensis,metazoa_mart
asindian_eg_gene,Anopheles stephensi (Asian malaria mosquito, Indian) genes (AsteI2),AsteI2,Anopheles stephensi,metazoa_mart
aglabripennis_eg_gene,Anoplophora glabripennis (Asian long-horned beetle, ALB-LARVAE) genes (Agla_2.0),Agla_2.0,Anoplophora glabripennis,metazoa_mart
aggca022605725v3rs_eg_gene,Anthonomus grandis grandis (Boll weevil) genes (icAntGran1.3),icAntGran1.3,Anthonomus grandis grandis,metazoa_mart
aastaci_eg_gene,Aphanomyces astaci genes (GCA000520075v1),GCA000520075v1,Aphanomyces astaci,fungi_mart
ainvadans_eg_gene,Aphanomyces invadans genes (GCA000520115v1),GCA000520115v1,Aphanomyces invadans,fungi_mart
aggca014905175v1_eg_gene,Aphidius gifuensis (Parasitoid wasp, YNYX2018) genes (ASM1490517v1),ASM1490517v1,Aphidius gifuensis,metazoa_mart
adgca000469605v1rs_eg_gene,Apis dorsata (Giant honeybee) genes (Apis_dorsata_1.3),Apis_dorsata_1.3,Apis dorsata,metazoa_mart
afgca000184785v2rs_eg_gene,Apis florea (Dwarf honeybee) genes (Aflo_1.0),Aflo_1.0,Apis florea,metazoa_mart
amellifera_eg_gene,Apis mellifera (Honey bee, DH4) genes (Amel_HAv3.1),Amel_HAv3.1,Apis mellifera,metazoa_mart
acgca000002075v2_eg_gene,Aplysia californica (California sea hare, F4 #8) genes (AplCal3.0),AplCal3.0,Aplysia californica,metazoa_mart
cdromedarius_gene_ensembl,Arabian camel genes (CamDro2),CamDro2,Arabian camel,ensembl
ahalleri_eg_gene,Arabidopsis halleri genes (Ahal2.2),Ahal2.2,Arabidopsis halleri,plants_mart
alyrata_eg_gene,Arabidopsis lyrata genes (v.1.0),v.1.0,Arabidopsis lyrata,plants_mart
athaliana_eg_gene,Arabidopsis thaliana genes (TAIR10),TAIR10,Arabidopsis thaliana,plants_mart
aalpina_eg_gene,Arabis alpina genes (A_alpina_V4),A_alpina_V4,Arabis alpina,plants_mart
uparryii_gene_ensembl,Arctic ground squirrel genes (ASM342692v1),ASM342692v1,Arctic ground squirrel,ensembl
smerianae_gene_ensembl,Argentine black and white tegu genes (HLtupMer3),HLtupMer3,Argentine black and white tegu,ensembl
dnovemcinctus_gene_ensembl,Armadillo genes (Dasnov3.0),Dasnov3.0,Armadillo,ensembl
asuum_eg_gene,Ascaris suum (Pig roundworm, AG01) genes (ASM18702v3),ASM18702v3,Ascaris suum,metazoa_mart
agossypii_eg_gene,Ashbya gossypii genes (ASM9102v1),ASM9102v1,Ashbya gossypii,fungi_mart
sformosus_gene_ensembl,Asian bonytongue genes (fSclFor1.1),fSclFor1.1,Asian bonytongue,ensembl
aofficinalis_eg_gene,Asparagus officinalis genes (Aspof.V1),Aspof.V1,Asparagus officinalis,plants_mart
aclavatus_eg_gene,Aspergillus clavatus NRRL 1 genes (ASM271v1),ASM271v1,Aspergillus clavatus NRRL 1,fungi_mart
nfischeri_eg_gene,Aspergillus fischeri NRRL 181 genes (ASM14964v1),ASM14964v1,Aspergillus fischeri NRRL 181,fungi_mart
aflavus_eg_gene,Aspergillus flavus NRRL3357 genes (JCVI-afl1-v2.0),JCVI-afl1-v2.0,Aspergillus flavus NRRL3357,fungi_mart
afumigatusa1163_eg_gene,Aspergillus fumigatus A1163 genes (ASM15014v1),ASM15014v1,Aspergillus fumigatus A1163,fungi_mart
afumigatus_eg_gene,Aspergillus fumigatus Af293 genes (ASM265v1),ASM265v1,Aspergillus fumigatus Af293,fungi_mart
anidulans_eg_gene,Aspergillus nidulans genes (ASM1142v1),ASM1142v1,Aspergillus nidulans,fungi_mart
aniger_eg_gene,Aspergillus niger genes (ASM285v2),ASM285v2,Aspergillus niger,fungi_mart
aoryzae_eg_gene,Aspergillus oryzae RIB40 genes (ASM18445v3),ASM18445v3,Aspergillus oryzae RIB40,fungi_mart
aterreus_eg_gene,Aspergillus terreus NIH2624 genes (ASM14961v1),ASM14961v1,Aspergillus terreus NIH2624,fungi_mart
argca902459465v3_eg_gene,Asterias rubens (European starfish) genes (eAstRub1.3),eAstRub1.3,Asterias rubens,metazoa_mart
argca000344095v2_eg_gene,Athalia rosae (Coleseed sawfly, CS-ADULT) genes (Aros_2.0),Aros_2.0,Athalia rosae,metazoa_mart
gmorhua_gene_ensembl,Atlantic cod genes (gadMor3.0),gadMor3.0,Atlantic cod,ensembl
charengus_gene_ensembl,Atlantic herring genes (Ch_v2.0.2),Ch_v2.0.2,Atlantic herring,ensembl
ssalar_gene_ensembl,Atlantic salmon genes (Ssal_v3.1),Ssal_v3.1,Atlantic salmon,ensembl
acephalotes_eg_gene,Atta cephalotes (Leaf-cutter ant) genes (Attacep1.0),Attacep1.0,Atta cephalotes,metazoa_mart
cporosus_gene_ensembl,Australian saltwater crocodile genes (CroPor_comp1),CroPor_comp1,Australian saltwater crocodile,ensembl
asot3098_eg_gene,Avena sativa OT3098 genes (Oat_OT3098_v2),Oat_OT3098_v2,Avena sativa OT3098,plants_mart
assang_eg_gene,Avena sativa Sang genes (Asativa_sang.v1.1),Asativa_sang.v1.1,Avena sativa Sang,plants_mart
bdgca000789215v2_eg_gene,Bactrocera dorsalis (Oriental fruit fly, Punador) genes (ASM78921v2),ASM78921v2,Bactrocera dorsalis,metazoa_mart
blgca001853355v1_eg_gene,Bactrocera latifrons (Solanum fruit fly, USDA-ARS-PBARC rearing strain) genes (ASM185335v1),ASM185335v1,Bactrocera latifrons,metazoa_mart
btgca016617805v2_eg_gene,Bactrocera tryoni (Queensland fruitfly, S06) genes (CSIRO_BtryS06_freeze1),CSIRO_BtryS06_freeze1,Bactrocera tryoni,metazoa_mart
lbergylta_gene_ensembl,Ballan wrasse genes (BallGen_V1),BallGen_V1,Ballan wrasse,ensembl
lcalcarifer_gene_ensembl,Barramundi perch genes (ASB_HGAPassembly_v1),ASB_HGAPassembly_v1,Barramundi perch,ensembl
bbassiana_eg_gene,Beauveria bassiana genes (ASM168263v1),ASM168263v1,Beauveria bassiana,fungi_mart
bantarctica_eg_gene,Belgica antarctica (Antarctic midge) genes (ASM77530v1),ASM77530v1,Belgica antarctica,metazoa_mart
dleucas_gene_ensembl,Beluga whale genes (ASM228892v3),ASM228892v3,Beluga whale,ensembl
btasiaii5_eg_gene,Bemisia tabaci (Silverleaf whitefly, Asia II-5) genes (ASIAII5_n227_616Mb),ASIAII5_n227_616Mb,Bemisia tabaci,metazoa_mart
bvulgaris_eg_gene,Beta vulgaris genes (RefBeet-1.2.2),RefBeet-1.2.2,Beta vulgaris,plants_mart
spartitus_gene_ensembl,Bicolor damselfish genes (Stegastes_partitus-1.0.2),Stegastes_partitus-1.0.2,Bicolor damselfish,ensembl
bagca900239965v1rs_eg_gene,Bicyclus anynana (Squinting bush brown) genes (Bicyclus_anynana_v1.2),Bicyclus_anynana_v1.2,Bicyclus anynana,metazoa_mart
bnatans_eg_gene,Bigelowiella natans genes (Bigna1),Bigna1,Bigelowiella natans,protists_mart
bglabrata_eg_gene,Biomphalaria glabrata (Bloodfluke planorb, BB02) genes (BglaB1),BglaB1,Biomphalaria glabrata,metazoa_mart
rbieti_gene_ensembl,Black snub-nosed monkey genes (ASM169854v1),ASM169854v1,Black snub-nosed monkey,ensembl
bmusculus_gene_ensembl,Blue whale genes (mBalMus1.v2),mBalMus1.v2,Blue whale,ensembl
llaticaudata_gene_ensembl,Blue-ringed sea krait genes (latLat_1.0),latLat_1.0,Blue-ringed sea krait,ensembl
bgraminis_eg_gene,Blumeria graminis genes (EF2),EF2,Blumeria graminis,fungi_mart
sbboliviensis_gene_ensembl,Bolivian squirrel monkey genes (SaiBol1.0),SaiBol1.0,Bolivian squirrel monkey,ensembl
bimpatiens_eg_gene,Bombus impatiens (Common eastern bumblebee) genes (BIMP_2.2),BIMP_2.2,Bombus impatiens,metazoa_mart
bterrestris_eg_gene,Bombus terrestris (Buff-tailed bumblebee) genes (Bter_1.0),Bter_1.0,Bombus terrestris,metazoa_mart
bmgca003987935v1rs_eg_gene,Bombyx mandarina (Wild silkworm, Bman2017) genes (ASM398793v1),ASM398793v1,Bombyx mandarina,metazoa_mart
bmori_eg_gene,Bombyx mori (Domestic silkworm, p50T) genes (Bmori_2016v1.0),Bmori_2016v1.0,Bombyx mori,metazoa_mart
ppaniscus_gene_ensembl,Bonobo genes (panpan1.1),panpan1.1,Bonobo,ensembl
bcinerea_eg_gene,Botrytis cinerea B05.10 genes (ASM83294v1),ASM83294v1,Botrytis cinerea B05.10,fungi_mart
bdistachyon_eg_gene,Brachypodium distachyon genes (Brachypodium_distachyon_v3.0),Brachypodium_distachyon_v3.0,Brachypodium distachyon,plants_mart
blanceolatum_eg_gene,Branchiostoma lanceolatum (Amphioxus) genes (BraLan2),BraLan2,Branchiostoma lanceolatum,metazoa_mart
bjuncea_eg_gene,Brassica juncea genes (ASM1870372v1),ASM1870372v1,Brassica juncea,plants_mart
bnapus_eg_gene,Brassica napus genes (AST_PRJEB5043_v1),AST_PRJEB5043_v1,Brassica napus,plants_mart
boleracea_eg_gene,Brassica oleracea genes (BOL),BOL,Brassica oleracea,plants_mart
brapa_eg_gene,Brassica rapa genes (Brapa_1.0),Brapa_1.0,Brassica rapa,plants_mart
brro18_eg_gene,Brassica rapa R-o-18 genes (SCU_BraROA_2.3),SCU_BraROA_2.3,Brassica rapa R-o-18,plants_mart
strutta_gene_ensembl,Brown trout genes (fSalTru1.1),fSalTru1.1,Brown trout,ensembl
bmalayi_eg_gene,Brugia malayi (Nematode, FR3) genes (Bmal-4.0),Bmal-4.0,Brugia malayi,metazoa_mart
hburtoni_gene_ensembl,Burton's mouthbrooder genes (AstBur1.0),AstBur1.0,Burton's mouthbrooder,ensembl
ogarnettii_gene_ensembl,Bushbaby genes (OtoGar3),OtoGar3,Bushbaby,ensembl
cintestinalis_gene_ensembl,C.intestinalis genes (KH),KH,C.intestinalis,ensembl
csavignyi_gene_ensembl,C.savignyi genes (CSAV 2.0),CSAV 2.0,C.savignyi,ensembl
cbrenneri_eg_gene,Caenorhabditis brenneri (Nematode) genes (C_brenneri-6.0.1b),C_brenneri-6.0.1b,Caenorhabditis brenneri,metazoa_mart
cbriggsae_eg_gene,Caenorhabditis briggsae (Nematode) genes (CB4),CB4,Caenorhabditis briggsae,metazoa_mart
celegans_eg_gene,Caenorhabditis elegans (Nematode, N2) genes (WBcel235),WBcel235,Caenorhabditis elegans,metazoa_mart
celegans_gene_ensembl,Caenorhabditis elegans (PRJNA13758) genes (WBcel235),WBcel235,Caenorhabditis elegans,ensembl
cjaponica_eg_gene,Caenorhabditis japonica (Nematode) genes (C_japonica-7.0.1),C_japonica-7.0.1,Caenorhabditis japonica,metazoa_mart
cremanei_eg_gene,Caenorhabditis remanei (Nematode) genes (C_remanei-15.0.1),C_remanei-15.0.1,Caenorhabditis remanei,metazoa_mart
ccajan_eg_gene,Cajanus cajan (pigeon pea) - GCA_000340665.1 genes (C.cajan_V1.0),C.cajan_V1.0,Cajanus cajan,plants_mart
csativa_eg_gene,Camelina sativa genes (Cs),Cs,Camelina sativa,plants_mart
cfgca003227725v1rs_eg_gene,Camponotus floridanus (Florida carpenter ant, SB8) genes (Cflo_v7.5),Cflo_v7.5,Camponotus floridanus,metazoa_mart
calbicans_eg_gene,Candida albicans genes (GCA000182965v3),GCA000182965v3,Candida albicans,fungi_mart
cauris_eg_gene,Candida auris genes (GCA002759435v2),GCA002759435v2,Candida auris,fungi_mart
cduobushaemulonis_eg_gene,Candida duobushaemulonis genes (GCA002926085v1),GCA002926085v1,Candida duobushaemulonis,fungi_mart
cglabrata_eg_gene,Candida glabrata genes (GCA000002545v2),GCA000002545v2,Candida glabrata,fungi_mart
cparapsilosis_eg_gene,Candida parapsilosis genes (GCA000182765v2),GCA000182765v2,Candida parapsilosis,fungi_mart
ctropicalis_eg_gene,Candida tropicalis genes (GCA000006335v3),GCA000006335v3,Candida tropicalis,fungi_mart
csfemale_eg_gene,Cannabis sativa female genes (cs10),cs10,Cannabis sativa female,plants_mart
cteleta_eg_gene,Capitella teleta (Bristle worm) genes (Capitella teleta v1.0),Capitella teleta v1.0,Capitella teleta,metazoa_mart
cannuum_eg_gene,Capsicum annuum genes (ASM51225v2),ASM51225v2,Capsicum annuum,plants_mart
fcatus_gene_ensembl,Cat genes (Felis_catus_9.0),Felis_catus_9.0,Cat,ensembl
csgca000671375v2_eg_gene,Centruroides sculpturatus (Bark scorpion, CEXI.00-Female) genes (Cexi_2.0),Cexi_2.0,Centruroides sculpturatus,metazoa_mart
ccgca000347755v4_eg_gene,Ceratitis capitata (Mediterranean fruit fly) genes (Ccap_2.0),Ccap_2.0,Ceratitis capitata,metazoa_mart
cwagneri_gene_ensembl,Chacoan peccary genes (CatWag_v2_BIUU_UCD),CatWag_v2_BIUU_UCD,Chacoan peccary,ensembl
cgobio_gene_ensembl,Channel bull blenny genes (fCotGob3.1),fCotGob3.1,Channel bull blenny,ensembl
ipunctatus_gene_ensembl,Channel catfish genes (IpCoco_1.2),IpCoco_1.2,Channel catfish,ensembl
cbraunii_eg_gene,Chara braunii genes (Cbr_1.0),Cbr_1.0,Chara braunii,plants_mart
cigca013357705v1rs_eg_gene,Chelonus insularis (Parasitoid wasp, UGA/USDA-ARS -01) genes (ASM1335770v1),ASM1335770v1,Chelonus insularis,metazoa_mart
cquinoa_eg_gene,Chenopodium quinoa genes (ASM168347v1),ASM168347v1,Chenopodium quinoa,plants_mart
ggallus_gene_ensembl,Chicken genes (bGalGal1.mat.broiler.GRCg7b),bGalGal1.mat.broiler.GRCg7b,Chicken,ensembl
ptroglodytes_gene_ensembl,Chimpanzee genes (Pan_tro_3.0),Pan_tro_3.0,Chimpanzee,ensembl
cgchok1gshd_gene_ensembl,Chinese hamster CHOK1GS genes (CHOK1GS_HDv1),CHOK1GS_HDv1,Chinese hamster CHOK1GS,ensembl
osinensis_gene_ensembl,Chinese medaka genes (ASM858656v1),ASM858656v1,Chinese medaka,ensembl
psinensis_gene_ensembl,Chinese softshell turtle genes (PelSin_1.0),PelSin_1.0,Chinese softshell turtle,ensembl
otshawytscha_gene_ensembl,Chinook salmon genes (Otsh_v1.0),Otsh_v1.0,Chinook salmon,ensembl
creinhardtii_eg_gene,Chlamydomonas reinhardtii genes (Chlamydomonas_reinhardtii_v5.5),Chlamydomonas_reinhardtii_v5.5,Chlamydomonas reinhardtii,plants_mart
ccrispus_eg_gene,Chondrus crispus genes (ASM35022v2),ASM35022v2,Chondrus crispus,plants_mart
clectularius_eg_gene,Cimex lectularius (Bed bug, Harlan) genes (Clec_2.0),Clec_2.0,Cimex lectularius,metazoa_mart
clanatus_eg_gene,Citrullus lanatus genes (Cla97_v1),Cla97_v1,Citrullus lanatus,plants_mart
cclementina_eg_gene,Citrus clementina genes (Citrus_clementina_v1.0),Citrus_clementina_v1.0,Citrus clementina,plants_mart
atestudineus_gene_ensembl,Climbing perch genes (fAnaTes1.2),fAnaTes1.2,Climbing perch,ensembl
aocellaris_gene_ensembl,Clown anemonefish genes (AmpOce1.0),AmpOce1.0,Clown anemonefish,ensembl
chgca902728285_eg_gene,Clytia hemisphaerica (Jellyfish, Z4C2) genes (Clytia_hemisphaerica_genome_assembly),Clytia_hemisphaerica_genome_assembly,Clytia hemisphaerica,metazoa_mart
lchalumnae_gene_ensembl,Coelacanth genes (LatCha1),LatCha1,Coelacanth,ensembl
ccanephora_eg_gene,Coffea canephora genes (AUK_PRJEB4211_v1),AUK_PRJEB4211_v1,Coffea canephora,plants_mart
okisutch_gene_ensembl,Coho salmon genes (Okis_V2),Okis_V2,Coho salmon,ensembl
falbicollis_gene_ensembl,Collared flycatcher genes (FicAlb1.5),FicAlb1.5,Collared flycatcher,ensembl
cgloeosporioides_eg_gene,Colletotrichum gloeosporioides genes (Colletotrichum gloeosporioides Nara gc-5),Colletotrichum gloeosporioides Nara gc-5,Colletotrichum gloeosporioides,fungi_mart
cgraminicola_eg_gene,Colletotrichum graminicola genes (C_graminicola_M1_001_V1),C_graminicola_M1_001_V1,Colletotrichum graminicola,fungi_mart
chigginsianum_eg_gene,Colletotrichum higginsianum genes (ASM31379v2),ASM31379v2,Colletotrichum higginsianum,fungi_mart
corbiculare_eg_gene,Colletotrichum orbiculare genes (Corbiculare240422v01),Corbiculare240422v01,Colletotrichum orbiculare,fungi_mart
scanaria_gene_ensembl,Common canary genes (SCA1),SCA1,Common canary,ensembl
cccarpio_gene_ensembl,Common carp genes (Cypcar_WagV4.0),Cypcar_WagV4.0,Common carp,ensembl
pmuralis_gene_ensembl,Common wall lizard genes (PodMur_1.0),PodMur_1.0,Common wall lizard,ensembl
vursinus_gene_ensembl,Common wombat genes (bare-nosed_wombat_genome_assembly),bare-nosed_wombat_genome_assembly,Common wombat,ensembl
cfgca000648655v2_eg_gene,Copidosoma floridanum (Parasitoid wasp, CFLO.00-Male) genes (Cflo_2.0),Cflo_2.0,Copidosoma floridanum,metazoa_mart
pcoquereli_gene_ensembl,Coquerel's sifaka genes (Pcoq_1.0),Pcoq_1.0,Coquerel's sifaka,ensembl
ccapsularis_eg_gene,Corchorus capsularis genes (CCACVL1_1.0),CCACVL1_1.0,Corchorus capsularis,plants_mart
cavellana_eg_gene,Corylus avellana genes (CavTom2PMs-1.0),CavTom2PMs-1.0,Corylus avellana,plants_mart
ccitriodora_eg_gene,Corymbia citriodora genes (Ccitriodora_v2_1),Ccitriodora_v2_1,Corymbia citriodora,plants_mart
cggca020080835v1_eg_gene,Cotesia glomerata (White butterfly parasite wasp, CgM1) genes (MPM_Cglom_v2.3),MPM_Cglom_v2.3,Cotesia glomerata,metazoa_mart
btaurus_gene_ensembl,Cow genes (ARS-UCD1.2),ARS-UCD1.2,Cow,ensembl
mfascicularis_gene_ensembl,Crab-eating macaque genes (Macaca_fascicularis_6.0),Macaca_fascicularis_6.0,Crab-eating macaque,ensembl
cgigas_eg_gene,Crassostrea gigas (Pacific oyster) genes (cgigas_uk_roslin_v1),cgigas_uk_roslin_v1,Crassostrea gigas,metazoa_mart
cvgca002022765v4_eg_gene,Crassostrea virginica (Eastern oyster, RU13XGHG1-28) genes (C_virginica_3.0),C_virginica_3.0,Crassostrea virginica,metazoa_mart
cneoformans_eg_gene,Cryptococcus neoformans var. neoformans JEC21 genes (ASM9104v1),ASM9104v1,Cryptococcus neoformans var. neoformans JEC21,fungi_mart
cmelo_eg_gene,Cucumis melo genes (Melonv4),Melonv4,Cucumis melo,plants_mart
csativus_eg_gene,Cucumis sativus genes (ASM407v2),ASM407v2,Cucumis sativus,plants_mart
cqgca015732765v1_eg_gene,Culex quinquefasciatus (Southern house mosquito, JHB) genes (VPISU_Cqui_1.0_pri_paternal),VPISU_Cqui_1.0_pri_paternal,Culex quinquefasciatus,metazoa_mart
csonorensis_eg_gene,Culicoides sonorensis (Biting Midge) genes (Cson1),Cson1,Culicoides sonorensis,metazoa_mart
cmerolae_eg_gene,Cyanidioschyzon merolae genes (ASM9120v1),ASM9120v1,Cyanidioschyzon merolae,plants_mart
ccardunculus_eg_gene,Cynara cardunculus genes (CcrdV1),CcrdV1,Cynara cardunculus,plants_mart
dplexippus_eg_gene,Danaus plexippus plexippus (Monarch butterfly, F-2) genes (Dplex_v4),Dplex_v4,Danaus plexippus plexippus,metazoa_mart
dmgca020631705v2_eg_gene,Daphnia magna (Fresh water planktonic, NIES) genes (ASM2063170v1.1),ASM2063170v1.1,Daphnia magna,metazoa_mart
dpgca021134715v1rs_eg_gene,Daphnia pulex (Common water flea, KAP4) genes (ASM2113471v1),ASM2113471v1,Daphnia pulex,metazoa_mart
dpgca021234035v2rs_eg_gene,Daphnia pulicaria (Water flea, SC F1-1A) genes (SC_F0_13B),SC_F0_13B,Daphnia pulicaria,metazoa_mart
dcarota_eg_gene,Daucus carota genes (ASM162521v1),ASM162521v1,Daucus carota,plants_mart
odegus_gene_ensembl,Degu genes (OctDeg1.0),OctDeg1.0,Degu,ensembl
dpgca000355655v1_eg_gene,Dendroctonus ponderosae (Mountain pine beetle) genes (DendPond_male_1.0),DendPond_male_1.0,Dendroctonus ponderosae,metazoa_mart
dggca004324835v1_eg_gene,Dendronephthya gigantea (Carnation coral, DGI-Jeju-01) genes (DenGig_1.0),DenGig_1.0,Dendronephthya gigantea,metazoa_mart
dclupeoides_gene_ensembl,Denticle herring genes (fDenClu1.1),fDenClu1.1,Denticle herring,ensembl
dagca023375885v2rs_eg_gene,Dermacentor andersoni (Rocky Mountain wood tick, qqDerAnde1) genes (qqDerAnde1.2),qqDerAnde1.2,Dermacentor andersoni,metazoa_mart
dsgca013339745v1_eg_gene,Dermacentor silvarum (Tick, Dsil-2018) genes (ASM1333974v1),ASM1333974v1,Dermacentor silvarum,metazoa_mart
dpgca001901225v2_eg_gene,Dermatophagoides pteronyssinus (European house dust mite, airmid) genes (ASM190122v2),ASM190122v2,Dermatophagoides pteronyssinus,metazoa_mart
dvgca003013835v2_eg_gene,Diabrotica virgifera virgifera (Western corn rootworm, Ped12-6-A-3) genes (Dvir_v2.0),Dvir_v2.0,Diabrotica virgifera virgifera,metazoa_mart
ddiscoideum_eg_gene,Dictyostelium discoideum genes (dicty_2.7),dicty_2.7,Dictyostelium discoideum,protists_mart
