,notact_010,notact_014,act48h_026,act72h_030,act12h_019,act96h_034,act12h_018,notact_008,notact_011,notact_007,act72h_028,act24h_023,act96h_032,act72h_029,act48h_027,notact_004,act12h_020,notact_009
AARSD1,23.5379438350704,38.3568409120944,79.2392877283368,73.9194512528407,32.9448627869762,55.4429075659221,60.7717818262856,44.0251255322241,43.5512074840688,68.5894158009694,84.3375259583319,38.1986755528828,44.7674603250366,69.1471385830424,96.4401133077542,43.4253021653489,34.6612056413486,47.3448040368996
AASDH,0.217263716865493,8.84972807757221,0.409473843513419,1.02462667442416,8.57179564139349,0,0,3.18350581024586,3.63239465819394,5.50578388666994,0,5.20429331286435,0,0,0,6.44111694278177,0,5.13442129057423
AASDHPPT,53.5129473663352,58.1968510396882,116.692603522924,102.005610939414,95.5877459058974,46.207623774625,60.5167509592849,51.0543634246536,61.9579113467266,47.0358114918929,74.6761539728302,69.3809866160211,55.3825933956831,101.469903902412,100.520035608194,39.0206150664514,75.0360691215367,92.5518623052203
AASS,2.5197556390635,6.41019702967781,0,0,2.2345536776832,5.94116588932394,4.56209804575768,2.77030071767497,16.1778343219526,2.73522665976506,0,7.47530895627347,0,0,3.0106932731943,9.15632962448641,2.17880492830267,2.86651488565506
AATF,59.3103372679251,16.4467489966079,110.018289402698,90.7814010127581,98.1933513428766,76.0017271679368,64.0452065399095,41.4984644690083,65.3310771823455,67.3071492670074,84.7996791296746,121.627827333496,46.099904806867,103.615418960629,68.058183203168,31.1126354985591,50.4998878646867,59.1231213988243
ABAT,6.73171313852595,11.6347477165971,6.6782811912218,8.00973176842387,0,1.93074327814215,0,11.6518767829037,7.41766332812532,9.01378829626252,4.4188465727881,1.2871104049662,4.08828888006512,6.65144766339873,5.30548088859713,6.42942099039582,4.28659319470658,18.3394749711116
ABCB10,8.64596972704932,9.30323769592068,28.4410619860657,34.0450253715019,5.40543973289379,30.1934694860207,6.08088844833665,9.74756239481927,8.67410477818322,18.8346403888303,36.7723995836142,7.11623936753664,34.1830403139197,25.0856631951078,26.8678807996172,18.6772074921389,6.2396181181294,17.0606098778706
ABCB6,0,0,4.87466962924744,2.00687061564066,2.31241886384457,2.01372309597887,2.23989540783532,0,0,0,4.98765429105487,2.75304008134011,0,2.06360655398197,0,0,3.18645128588367,0
ABCB7,70.1140621681314,64.5118087124556,63.341619190038,50.5185238489842,52.5081926917643,61.4523876871212,53.7644447865731,54.9208610633999,48.3288131638232,19.8854165647813,55.7286517528637,33.5466060730593,35.8853417603415,43.9107778791377,50.4788410703101,92.5515782778962,52.7723311805266,70.6007289426185
ABCB8,4.42645147688627,5.66435640597634,5.85046287830017,17.7945527192435,9.43870825130318,15.3362911395451,9.44021865029902,13.2847135650312,2.17340956549268,2.83659243097412,6.10176193082674,0,0,19.0265393230566,8.13298913191898,4.43862316539454,16.6041006840112,21.0198291965895
ABCC1,39.2571549514785,19.429539880292,28.9229163903938,44.335307206665,29.3581724855788,111.667744152216,21.7738599405763,14.3113283351343,26.280149190694,26.792752565287,54.0950405071604,9.95786596893467,37.3047802959398,66.733399172606,19.5420159588439,43.5760975752836,25.8238546821332,24.2579158445473
ABCC4,0,0,3.61032371566154,4.21350578898547,18.5139522194464,0,5.5750069774811,0,0,0,12.6919266463833,0,0,3.91547037351836,9.91252580844905,5.94593734644594,17.9406523544569,0
ABCD1,6.66048006534075,4.88681112505332,0,0,0.871373638885783,0,0.913817876939829,4.85730123215467,4.62243433301684,8.33682102379687,0,1.31452342200322,2.22225365697981,0,0,6.67240184558494,1.822964315888,2.19335246899123
ABCD2,2.35053228502755,3.01326781062685,0,0,3.96295751096524,0,2.72398656145865,11.4459619046541,1.23822750009012,33.0070746709331,0,0,0,0,0,15.6345412758388,5.90433947270283,4.65557633303217
ABCD3,19.5358493641932,60.1678481546848,76.8503387697308,88.6475207184441,20.3665454771466,46.59257458248,34.6890155950112,25.7988861058476,27.6924071116442,31.1545208295575,72.0312098570387,45.6167660524185,67.2843030887743,78.5178201548824,67.4937581606013,30.7451409412436,37.5926596839965,63.2768154892007
ABCD4,0,0,0,0,19.4215958274794,0,10.0675918079884,0,0,0,0,0,0,0,1.66981950904954,0,11.9725725567602,0
ABCE1,767.891832216498,819.43897853773,1268.93978647836,1266.84757179712,721.518536396675,1060.70416682063,825.370574814235,901.830767895131,894.439786124045,851.025591321925,1275.84217169002,953.727460758779,772.316096601347,1228.77822701217,1465.61982974755,888.974370888374,759.836764765007,955.904056677304
ABCF1,789.889214087762,933.51796886735,768.482729838612,763.518290290318,543.145983429867,663.359199764676,726.798660260529,767.974081126703,774.522295485999,982.964602560893,852.696385189081,1036.24645250726,720.948135468283,803.056196043734,811.920990416384,635.580435005238,705.793336153104,1237.57216914778
ABCF2,193.300773772484,161.840846501033,681.614518570949,535.570658844764,207.583031085088,300.232655472141,433.358678157782,153.505528843857,158.203101468794,120.156161410849,457.729076041371,582.516358428212,354.549326321132,415.044008987339,675.705513921276,133.394237181916,288.743786628423,58.290433263134
ABCF3,117.436824597778,91.1935208501644,115.795376416872,131.293160647161,101.901240545922,97.7493922425785,116.711742203067,135.297210707394,86.3267354640857,131.029882531098,133.655355807192,182.015253237571,109.502045994882,111.072263886406,165.325638588153,100.665172437632,129.591154068919,69.7631975293064
ABHD10,253.513378159021,210.090441140716,138.129506065421,190.036851442739,179.067897659554,188.206872934368,236.726730090324,253.020771519485,382.467611613578,236.809148175237,195.620763364867,130.333261458966,175.398880101149,185.400466830662,136.481519736278,191.565879927655,297.526239683283,268.22752931598
ABHD11,22.2309081354535,14.2722576153797,16.2998115471064,15.9721390281672,13.6995473356235,18.0493904760978,23.0528864835094,10.3511235587217,14.7323976973136,24.2748934128276,22.5838046885094,14.4071256808637,13.6485875164632,29.4970425149401,13.6340887337318,35.2369758889913,15.9761981970436,14.1748667658654
ABHD12,21.9903514312668,5.70596947532957,9.28852673100153,9.14722111722664,9.38852204506959,3.0639631417396,14.1388723281894,2.20467213937241,5.25597881071004,8.63360798480739,12.026156460586,6.20775502956396,10.3091486989314,8.00833464639669,11.0005993397811,5.13746161370117,8.10521933353299,121.803312396816
ABHD14B,606.153009070941,87.7701410419548,256.00435658288,222.598673011865,429.181420250079,302.641148212572,491.033647914494,543.364013977533,533.050585537371,325.932622798174,231.073331321277,369.305331629544,163.69053920648,301.365387116655,201.802261448686,907.680540029068,450.650967151023,134.114947997972
ABHD15,0,2.8782475852226,0,0.273446763519339,3.39970942895561,0.221176475425218,3.93098751720337,0,0,0,0.774064931396636,0.676773528745412,0,0.298615121382585,0,2.6570319152932,3.28537707621055,0
ABHD16A,48.8954420193363,13.0170733606227,16.458838416451,21.5973249568391,22.4152878557543,18.2076700870139,19.7967191965408,18.5178362823164,45.4347350518984,36.670550585571,31.3771861195285,23.4160661800097,33.1332142443206,27.2481741877504,17.0788469953258,50.6725102027874,20.5087524126413,10.6936700136811
ABHD5,0,0,1.67688499892807,0,0,0,0,0,0,0,0,0,0,0,2.23337029631835,0,0,0
ABI1,117.098667041247,62.329878444514,26.236366566829,65.0085622929181,45.7671109517661,63.9396833149706,50.5993663888831,113.759314197102,136.626856232376,101.877969286071,45.8154126793351,40.2972412735426,59.5171592680914,62.7984984410104,34.9424743663596,79.2531233589391,73.5806738307377,102.985550849681
ABI3,94.4725527697667,103.266326611848,41.1470485659123,50.084626379412,64.8087375888872,77.4636700731744,57.4542789348573,104.477839568488,84.8536816697166,89.3153595588467,55.4386808400397,32.5119528837826,43.5889996272041,61.3283339363225,22.871283298287,75.7579409879409,62.4310341236513,68.4835664154111
ABL1,3.09527327620763,3.24906272363006,0,0,3.14261212697987,1.75608432302561,3.17414678166464,3.35126411760333,3.3498929715981,8.97547642826106,0,0,0,0,2.26489434084347,2.36192894222637,5.74080726194666,6.69977872717252
ABLIM1,306.004940438722,343.720297570742,40.7839294212784,90.2494258951537,280.09651386516,90.1526292031151,179.915431800246,268.561047587051,301.011251784692,294.742527076592,77.7316676275068,179.446722410137,59.951220545577,84.849056966401,24.0405476725591,322.796326008206,233.129619673903,373.701481586029
ABLIM2,2.56079699713414,11.9998985665231,1.80196210315498,2.47184615606156,5.83997861840245,0,5.80909502971565,4.30819925317046,4.46212024644131,1.58449662850129,1.18225826077512,0,2.68667538721568,3.85314874441348,0,2.20875894659684,21.7393319372341,1.29659729913223
ABR,103.32969810869,44.6392014825563,12.3946524203712,24.2693673714225,42.1906568803122,18.5749900280199,40.1013338192216,68.3339006905051,80.5522257349585,59.7201829088582,18.4048692098519,26.1718052892963,29.6405019392786,13.9527689951099,24.9379056042978,94.6025514769093,34.8852883279041,47.9439834008417
ABRACL,248.694462775455,5.56460952560626,227.48253321251,570.20215179926,192.637743936625,292.722375418801,253.089992951599,77.5967884526613,736.526009567955,288.523833180314,448.475045901688,162.708533570601,200.197509827738,522.274547841281,279.350843964528,71.653198353751,405.514277951542,164.678882572104
ABT1,5.19677750807369,19.5298096804979,64.7157909536125,33.9313921759187,9.23625891607564,25.740533243212,8.45653895852703,27.7385104568721,34.3262929726561,49.7579474517272,36.4364757702784,46.067812913923,25.0195577112269,53.7360013481964,48.5558778029335,18.9653654790915,3.70059779533145,6.42523113295807
ACAA1,82.4167794676616,70.9018844459866,58.1673236457303,174.326652241734,77.1042018440325,189.530537663503,87.2819326483551,44.6469423498507,97.7526559872088,119.842471892817,164.410191133233,56.3147836276913,152.788328286967,154.250064110077,79.6560607652125,109.719924180624,62.6737096078641,58.7954900821522
ACAA2,1256.01333420448,409.617503735054,423.237236396233,517.44844874578,629.67303572418,759.567350308106,582.475418045371,1166.17970422465,1310.58109216326,927.102267888507,628.357054101519,300.189589082057,898.92504117898,547.42575109109,331.871567293398,630.155669298266,575.116650763248,892.504963223836
ACACA,1.72774878840496,15.0520422630559,123.257293467925,293.764702416783,20.8586819305805,59.0152941011247,27.0179654338272,22.5974416758362,12.0940854406715,12.0264090487705,59.7507502617144,42.9450523814837,66.7632054757472,154.899534306734,112.815837260731,14.8694210491731,25.9485516622234,5.31671724410975
ACACB,1.89914989214432,4.70535947044214,0,2.60032270684982,9.70203743255365,0,0,18.9877104965409,0.882226865183139,14.4409272540421,2.66612698947199,0,3.85623403173273,4.23648145408702,3.50316265189374,12.1172818694197,0,6.49167399468917
ACAD10,5.13734704863029,1.79488248520117,3.63933895796749,5.92348258386933,0,0,0,1.84568316494631,1.78923663162777,1.78427172240339,8.87962703430685,0,5.51492847182684,8.71030988238408,2.2735392266055,2.69036041418297,6.24699892770357,8.83553742471389
ACAD8,116.296176155963,176.759486044813,16.013563730033,21.9837716321305,180.472244451985,6.26145040236731,97.2807854465153,137.988561051549,121.279342140624,116.209248371657,12.60033331047,45.3139983384216,31.1005024317441,28.6131743722348,15.3972327894078,132.227633416954,134.270742217966,115.484775144104
ACAD9,151.403497780327,162.949202758637,147.675794399653,198.541134467833,143.291542260835,193.122637221627,103.850799123365,145.245529365563,138.885116202651,126.0229867048,206.681145298955,89.564522002351,143.059922182292,230.404751319561,167.12391215963,139.521848390331,81.4865861215133,103.21053044665
ACADM,251.876692550648,316.271717413015,320.234536487532,322.589870908606,526.625632255907,385.415998992115,256.835917638436,547.793113780246,281.925592356721,261.344847841634,374.255015095608,229.70052490062,261.906083460043,336.362581831038,327.296143700026,349.277655762172,319.428497504508,221.161185259721
ACADS,211.140453932815,324.875194777574,70.438700401711,87.4339545275314,339.819696047966,115.653873054817,240.430699665537,289.90994274106,179.179279424029,567.925231155195,127.863023685126,152.674407564441,125.179464865163,119.234653617996,78.0473322039766,540.24276987327,315.203014017648,464.869822373995
ACADSB,280.398327032646,253.315051057947,122.783147233514,132.242308118245,276.415059054103,148.067431000557,234.934378219022,328.151946723125,266.668757620144,263.713869346734,121.407583764895,127.47986804688,143.672041720198,137.970113907572,98.7122419641294,240.848241801297,212.545390083711,167.575161769296
ACADVL,608.176936918058,616.627969685598,513.618045382778,803.428407013565,763.249929862848,1790.80997073012,415.092468114308,733.084446464392,663.455488199608,697.775231337716,941.485059492191,347.602992204959,1136.43945358084,934.939063262537,379.736674105359,655.572285220915,522.923479258426,616.508402187583
ACAP1,455.66191148236,368.869123859807,186.0244319582,386.333719316719,462.364466760834,542.879859201735,440.843623309778,494.630009826383,567.16101351179,631.297525184987,476.62967073804,262.581889815123,452.590334171954,473.23134592767,177.217878860434,497.816098579839,543.992289681947,356.74680928895
ACAP2,164.712471403453,176.582772005216,59.8972139492017,64.2329035701798,108.359599431865,66.9890368886768,88.4992886497393,184.569256611168,201.350697488188,144.738027308167,65.747186788557,55.8077405100351,79.5155456394816,72.989503018027,45.3675313137553,158.606054188106,128.092424160636,248.384732624352
ACAP3,3.07373444488177,1.09859285623534,0,0,0,0,0,35.4242279081546,2.6434373392861,5.11854159687763,0,0,0,0,0,10.5562578665736,1.79031852359621,2.36287315243008
ACAT1,1077.51064106958,1217.51774331958,658.255105739214,863.534829369957,890.792034732078,1035.27524643546,799.216597798235,944.74725586948,1296.15250177814,1488.74688039749,873.916940273572,506.903017219586,1023.06184750277,878.87593899721,535.951117760926,1408.76581353359,951.813968807394,1423.37131559291
ACAT2,302.319166455271,496.881771659776,264.690280145579,415.94204959565,350.763424848822,391.99059005769,267.281521843349,336.102592303848,328.403730503519,329.432780239793,252.11090729854,167.116425785509,407.102457931302,402.442088182568,254.494375187697,590.571608696491,376.474958638239,656.949209001093
ACBD3,71.4718488008586,114.444141776334,51.8539024657508,47.9778589284816,50.9123823879036,44.6923557798506,45.6638558073374,76.9255093763081,57.9852678217385,56.8792042148471,49.2582504553712,50.9097028945837,50.2585082905166,60.7753699648165,41.7917957516839,73.2528830519753,48.9869932517594,100.719909521645
ACBD5,0,0,9.93966757597427,7.24742683802742,0,0,0,0,0,0,11.133176966674,0,0,10.9092649474138,11.2891400997232,25.2697631082367,0,4.99100750197118
ACBD6,4.56524023994105,5.10913272030169,6.49255171618876,1.39784412249809,7.61774518301874,3.34124636949215,13.0664394670315,10.4663690717649,1.89638925875914,7.01735096496666,0,11.208142639899,3.6907225006319,0,5.42233264690346,4.60434166196336,5.53902661487833,9.50822556931664
ACD,5.11149886870631,25.6731822435691,9.52888975323241,13.5636377046247,6.57843737471653,6.87906279979306,42.6595214382818,3.1629515421601,6.2020623134934,6.93448436259224,8.62020633416977,14.9520927932574,9.17571119136721,12.151378178764,0,9.36685291029804,8.44471530718703,30.1599533514828
ACE,0,0,0,0,6.27472020854674,0,5.00106984544475,0,0,0,0,4.3898506095471,0,0,0,0,5.06581337496693,0
ACIN1,1140.62356561734,1547.28482581269,616.989768117272,618.056372157115,682.978945671848,681.37833777567,594.760197713007,912.122393775156,933.386638711611,725.916051585412,668.344039776249,615.402697207136,554.893810105867,591.432322832041,659.960962166722,1243.65351212628,706.927634975352,1103.95831774495
ACLY,558.377271172746,374.681549883334,1461.31791063983,1664.64740156687,578.526726014639,1514.50705559129,815.708213852704,496.365660583941,587.902272344946,374.087879564875,1518.24363432285,1152.17660345119,1467.97817433647,1903.96428208626,1499.60841521627,386.784245813687,788.853262546995,356.271847656914
ACN9,1.49799192510211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.97753824664534,0,2.63213032387231
ACO1,104.547091206059,151.571004354958,68.7028438804361,124.167623337413,105.861195331582,174.342627084106,127.08430090772,124.163536562527,135.730624678748,185.064148160905,127.490144670602,68.1210334982844,123.063201479421,119.840088435807,68.6853238420163,136.542029943924,163.65093707997,140.424797589278
ACO2,2537.78716780286,2706.38523729164,950.041824411129,1215.40439277467,2040.47076761394,1148.72317008994,1870.62356353612,2423.53608440214,3247.0615996592,3113.32089874327,1223.89643414497,1518.21700853681,1183.14730411439,1232.36479033694,1036.52051382518,2838.3490432591,1939.94432055248,3358.82034241151
ACOT1,19.3210474243066,36.5134157500681,3.00447691442635,9.22891939014352,31.7529099927372,10.653532928205,14.3627046442144,11.8614435146836,19.2784426777852,50.7127490820787,15.5383490951034,11.3407723585521,8.21790715240778,3.49158030858594,9.96459324839815,18.7600531135003,30.9728369467316,32.1772033411498
ACOT13,52.4461957081824,136.85441697049,78.0042769307122,87.3586208193753,90.8385313292524,44.8105777934795,99.2091848716378,105.979740590462,58.3754279091023,93.5348860414396,93.3310560304986,19.8553781161053,70.4695257070243,82.4988717716736,83.9801880940582,83.483913848235,91.8601740721423,131.643032871612
ACOT2,91.0291427607784,118.17206195961,20.8435468406603,45.28919991375,61.3953420012343,79.929907826351,66.4562275053127,100.802013488153,125.354284563464,68.4700053159231,34.1248373096152,17.5959402812251,47.9261313356292,34.8421348663077,14.5445880622212,91.6653780666386,60.1300899221004,76.665876994298
ACOT8,1.92305547767001,2.45197083753679,0,10.5826005244892,0,23.6199989827523,6.0397491296422,7.19249940018848,12.5600853429841,9.60925590454361,16.2135089188409,0,4.92739476443772,9.30662673996688,7.58811643075085,9.52113925792643,0,7.27196248928007
ACOT9,42.411170345796,53.4820609532753,78.9719640925863,85.2878435710912,27.7459458922562,51.3274573069454,46.5735021184816,23.4693840429652,91.9954618291641,151.266482457327,47.4058923476655,40.3909004461864,67.4845751515352,77.6792635740732,34.3020490357594,101.41119987763,122.25547154495,96.9280981547526
ACOX1,5.89288202256493,18.4166617818145,54.3374998541456,91.0805777171273,21.7700545665199,9.00394432536592,4.67014716516901,13.2088686831234,16.3377121090466,7.57806793472157,68.2993881934807,33.806301619919,35.2182890087787,77.3152466772734,39.9522942554874,43.9249457171821,9.1908590106043,12.7542314256914
ACOX3,12.8386495048903,26.4461403261434,36.4679418582913,47.1618904016387,10.4659883073432,61.0000938205615,70.8749434545386,34.067253944662,15.3596355976761,24.9982788949955,43.2873838285201,5.22600308230031,16.9001560353895,15.1658580068761,3.99790639950937,73.5916450042816,117.880961625819,2.35429222057161
ACP1,450.190678180344,298.372179024624,259.371693245033,299.362287352987,179.859339307255,201.123553757118,202.708246533249,303.719960548639,552.931799359806,448.078365052054,220.163218156945,234.050388640043,259.400972387647,264.717772065412,252.958145477712,496.85014749618,346.070709417763,359.694938230424
ACP2,2.48740178475141,2.06072510707845,0,5.68224071873157,4.78540793436945,3.32734420342533,6.53452351844015,5.02233403300488,2.10593891303085,8.70634671670253,4.91692793485522,4.67693087475247,6.00365516579777,4.19211045897813,9.06524129466843,1.9693750259364,7.21420859419884,2.18212679538669
ACP5,0,0,0,3.64173541911358,0,4.62388277832331,0,0,0.474520943564769,0,3.62467031260242,2.01124744070675,2.46025827594334,5.17401158803692,0,0,0,0
ACP6,10.5925803419942,25.6019662664712,6.13302043467433,4.47790109348,21.3170747753815,4.95805058227198,16.3354850569034,11.430723736376,21.5419335095381,72.5194112668618,8.53614917736829,8.01835933892981,6.34334624927692,9.98259452038294,4.63180821252971,49.0917240572072,30.9407814267207,49.2391626333754
ACSF2,27.0520603171237,11.1481815463415,9.29590318182004,14.7559360681861,24.9211327998805,36.3233278228279,16.7515314927326,18.8457362608224,12.8792434336425,50.5143506264999,12.7576514296271,10.6729048115503,39.8559527283258,17.6850678660431,6.55905583397049,26.0142991538303,19.3362201638526,27.7432469519208
ACSF3,177.263723638257,181.642449603396,42.2150040377797,56.341278296226,135.865954477019,69.3431434054569,118.763978325328,70.6128240020882,191.255275102128,149.144679255173,66.8310545137507,54.6771019638154,68.2529369422337,64.6174282247146,45.0460471508036,154.349062343597,143.024526361735,286.938574102333
ACSL1,2.55294007298693,4.32936679257078,60.7192881114036,65.4597098870494,35.2941497304381,53.6141842796476,48.0804034252449,40.0620930226239,2.86660280482832,62.7288431601275,73.1583205776686,47.3748469784709,44.462227498667,75.329866506526,53.2747959665661,23.6103819185449,38.697219221693,11.3976126095127
ACSL3,119.49166899851,97.095527884951,80.1347407540586,48.923517810116,90.6541417849977,54.9102731736003,74.1106490592409,120.238160774294,109.506340158299,98.7314678210759,36.6858042324232,99.0952869405901,51.100092020218,50.7160273099041,78.8911049458493,109.116171111003,91.1327533240827,127.850914584351
ACSL4,119.186866285244,62.9034327716601,310.454102052169,264.775651279,127.632106143716,244.55075669475,169.018478797585,73.4897956958903,71.9260230407941,71.1831136734952,241.65169100965,210.253760723292,259.730429995701,258.810917915443,278.377757881147,93.168757649605,154.729410194261,112.888065125566
ACSL5,49.443040188536,53.1201437416058,38.1355773177973,44.4413584472769,44.8502139656886,53.7160794586446,52.5504714392182,50.2928347707129,69.5742829595372,69.8146329088037,62.3129941602908,38.4229796424796,32.8818059401727,34.0831217084809,42.5909481120485,89.2367084015677,37.4769172251744,105.484496525886
ACSM3,5.52705298651925,11.7663830569588,6.69745784490117,0,3.08500019401915,0,0,6.28597419441911,4.53403691846112,12.4346238955564,0,0,2.00183049657837,0,0,15.2398200746248,0,5.3523761858206
ACSS1,42.0053020704962,56.8482971570936,13.483734941049,37.5689051620042,46.0497259266614,45.4890023522704,55.3705532347332,96.5974787733099,66.9439769706259,113.695183640799,40.4706823425295,22.763318775808,36.7176152106493,28.6572376511753,25.306564167088,113.759259677479,62.8965888073936,14.235363511947
ACSS2,29.3650450753833,27.8897610326472,12.93415516989,526.698659280051,8.62836823525458,34.0445152063692,10.6936700136811,42.8901192205702,22.9106075855042,22.4452811055052,18.730652796381,7.49302833610305,23.8542746135064,111.487201734514,12.3438988088445,9.66061835982973,8.98435306957247,39.8356817037172
ACTBL2,44.0710860631509,5.5395707734355,7.45011836361669,12.1907414325325,370.465419356853,43.4566840037836,33.0188040141046,5.83715953817662,94.2873332642666,47.3681951499871,2.68917319776863,29.8880599040708,6.32886967567695,10.9642531218532,2.35240529546923,8.72901269073618,68.9818166247374,26.2570913611758
ACTC1,3037.8181532536,75.4979008299204,269.831615985469,1699.57871942199,1282.47883421912,1496.51359579361,2456.87947846224,3276.93495465765,3011.44627174684,2398.77524718417,1336.8640824046,1386.50016402466,1776.43191133976,1718.82636995501,873.3335715054,2138.21733409264,1934.01570848268,1182.59890140286
ACTG1,30085.0260973651,30085.0260973651,14004.2165201663,30085.0260973651,30085.0260973651,30085.0260973651,18849.7205150375,30085.0260973651,30085.0260973651,30085.0260973651,30085.0260973651,30085.0260973651,23207.7139864246,30085.0260973651,16500.1257862929,30085.0260973651,23436.9358543289,30085.0260973651
ACTL6A,396.790816490664,199.669502125478,211.156035710323,234.686010003601,376.71050781053,198.77185513585,258.481279705611,358.608986654101,292.544010945788,285.690602983438,283.808462867946,366.735870878172,270.810670340214,321.832088252022,224.718564991181,362.604707116692,391.807442382601,199.246353225752
ACTN1,3553.80071351281,3144.54891461831,720.1511417133,1139.90343199466,1574.93063875625,1259.95864026067,2041.12837872631,2768.11267719454,3855.26138599739,2483.1913953063,1125.81709803402,1273.04032939422,821.165615955476,1024.34330968996,817.381497580438,3100.00406376751,2179.48153744968,2386.11317653187
ACTN4,2178.27292620011,1114.84756286112,1555.35625444579,1927.99750739327,888.282430394992,2389.47613595361,1685.98017435786,2006.37628928316,2123.52548696733,1889.74189926473,2003.9510683906,1247.68277696316,2547.59882656148,2137.96648103725,1448.3673664401,1745.66549531355,1662.16123477521,2009.18483935933
ACTR10,63.1989886549492,56.0356548875542,57.7579477211911,49.9780758362579,46.0885611129564,43.9769988834007,34.1905704398372,23.8625728769419,61.6083816922047,54.3027256364066,51.7869133566332,36.9332751927718,88.0116249332633,64.3000356610745,40.4647139577694,68.1081684564837,59.4752764481311,45.922205891179
ACTR1A,451.696663690127,363.291141397852,273.797208096338,399.544065687613,321.904996703889,324.044317122634,269.20698082542,409.241331169507,489.219866636393,265.563670687501,317.523709636994,228.89084125245,285.732805927686,388.339955693957,249.818802413485,361.063040686266,371.996065999932,357.634576843427
ACTR1B,282.654293916529,80.6399495273702,59.8512953598474,95.582091841974,19.1874255134327,74.6461356081266,78.5534745072767,150.048516804227,205.024850448683,99.802683074572,87.4925329736294,30.7814113622659,47.9261313356292,88.2220260894183,42.2015692418072,180.095314336345,80.4243879843412,107.432256036717
ACTR2,2318.43361750744,2246.20889561657,1002.43537355732,1477.97363653716,1502.72338379142,1899.65256536372,1730.46839279872,3044.8865593891,2199.64656967262,2388.4691392008,1462.65302764498,1561.5926129884,1616.71847608522,1680.46697603482,1018.97237507506,2395.39043698485,1945.90301651421,2023.75176340673
ACTR3,4788.8605817564,4069.17680634744,1750.10283541305,2453.66939067225,3467.6250026995,2930.55018031036,3021.25023302813,3982.457015204,4795.32519963616,3978.78833577459,2596.2007698767,2065.34318934952,3199.14729056363,2691.54330303608,1825.06876443884,5210.05801800047,3582.36644112798,5808.44645999596
ACTR3B,10.5052315555399,11.4555745755694,0,0,5.55619031983053,2.583786024623,5.42923154243761,7.42916304367441,18.4857182619655,14.9396367650217,0,1.74772315759585,0,0,5.8443970060018,17.2396448129483,6.03823060136796,19.1653954226755
